0.00000e+00,-1.96000e-01,-5.31000e-01,5.62000e-01,-3.71200e-01,3.93400e-01,2.36000e-01,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
3.33333e-02,-1.80315e-01,-4.78977e-01,5.73700e-01,-4.24679e-01,3.61634e-01,2.52565e-01,8.43264e-01,2.87528e+00,8.49853e-01,-2.80238e+00,-2.08412e+00,5.38845e-01
6.66667e-02,-1.42650e-01,-3.58738e-01,6.24781e-01,-5.27736e-01,2.46354e-01,2.38969e-01,1.49721e+00,4.07957e+00,2.14835e+00,-3.01664e+00,-4.78863e+00,-1.70970e+00
1.00000e-01,-6.78962e-02,-2.20354e-01,7.01298e-01,-6.10533e-01,5.68008e-02,1.28613e-01,3.21698e+00,4.07723e+00,2.09798e+00,-1.85209e+00,-6.24161e+00,-4.86175e+00
1.33333e-01,8.18318e-02,-9.30699e-02,7.41169e-01,-6.53917e-01,-1.41677e-01,-6.77983e-02,5.76496e+00,3.53158e+00,1.22971e-02,-9.40590e-01,-5.19860e+00,-6.44527e+00
1.66667e-01,3.01848e-01,1.66185e-02,6.96363e-01,-6.90264e-01,-2.63711e-01,-2.62314e-01,7.01195e+00,3.06593e+00,-2.54068e+00,-1.41361e+00,-1.93953e+00,-4.72553e+00
2.00000e-01,5.12669e-01,1.05022e-01,5.97302e-01,-7.42135e-01,-2.80850e-01,-3.70641e-01,5.02230e+00,2.02809e+00,-2.85669e+00,-1.37059e+00,4.52228e-01,-1.90886e+00
2.33333e-01,5.99590e-01,1.37970e-01,5.42516e-01,-7.59668e-01,-2.69588e-01,-4.04530e-01,-1.56072e-01,-1.52719e-01,-7.16731e-02,4.69883e-01,-1.30593e-01,-2.35732e-01
2.66667e-01,5.05811e-01,9.95621e-02,5.88090e-01,-7.19441e-01,-2.82631e-01,-3.77662e-01,-5.04062e+00,-1.95224e+00,2.37094e+00,1.62059e+00,-1.89942e-01,2.10587e+00
3.00000e-01,3.02660e-01,2.04219e-02,6.67062e-01,-6.69392e-01,-2.54254e-01,-2.58978e-01,-6.54885e+00,-2.68844e+00,1.96274e+00,1.29740e+00,2.07455e+00,4.78878e+00
3.33333e-01,1.00855e-01,-7.68934e-02,7.05397e-01,-6.28202e-01,-1.50319e-01,-8.74435e-02,-5.25552e+00,-3.11491e+00,3.28640e-01,1.27988e+00,3.89883e+00,5.04407e+00
3.66667e-01,-3.84933e-02,-1.81913e-01,6.95898e-01,-5.83566e-01,-1.22801e-02,5.87113e-02,-3.09603e+00,-3.06989e+00,-7.43497e-01,1.30650e+00,4.16388e+00,3.64226e+00
4.00000e-01,-1.10009e-01,-2.73386e-01,6.66748e-01,-5.49042e-01,1.15214e-01,1.56560e-01,-1.31581e+00,-2.30471e+00,-8.34535e-01,6.65589e-01,3.31123e+00,2.27279e+00
4.33333e-01,-1.35761e-01,-3.29267e-01,6.51445e-01,-5.42583e-01,1.96268e-01,2.11230e-01,-3.63651e-01,-9.77456e-01,5.28215e-02,-2.82875e-01,1.38473e+00,9.93223e-01
4.66667e-01,-1.39094e-01,-3.35930e-01,6.73585e-01,-5.65955e-01,2.01284e-01,2.21287e-01,1.73222e-01,5.82026e-01,1.21825e+00,-1.06421e+00,-1.07847e+00,-4.07425e-01
5.00000e-01,-1.19071e-01,-2.92383e-01,7.23161e-01,-6.08826e-01,1.30594e-01,1.83627e-01,1.14184e+00,1.97378e+00,1.56733e+00,-1.42725e+00,-3.01281e+00,-1.85213e+00
5.33333e-01,-5.58672e-02,-2.09556e-01,7.65782e-01,-6.55271e-01,1.13873e-02,9.76702e-02,2.73213e+00,2.89952e+00,8.26469e-01,-1.26805e+00,-3.97159e+00,-3.30729e+00
5.66667e-01,6.58209e-02,-1.06368e-01,7.68984e-01,-6.88050e-01,-1.21928e-01,-3.50077e-02,4.55767e+00,3.17626e+00,-7.47728e-01,-6.50569e-01,-3.81297e+00,-4.56115e+00
6.00000e-01,2.41678e-01,-4.90920e-03,7.11869e-01,-6.99360e-01,-2.26866e-01,-1.93240e-01,5.79243e+00,2.82077e+00,-2.65060e+00,-9.63169e-02,-2.25870e+00,-4.63666e+00
6.33333e-01,4.30014e-01,7.59945e-02,6.04236e-01,-6.99318e-01,-2.65654e-01,-3.23590e-01,5.05360e+00,1.93422e+00,-3.45238e+00,7.39992e-02,-1.60075e-01,-2.95139e+00
6.66667e-01,5.43873e-01,1.16333e-01,5.14598e-01,-6.91418e-01,-2.57245e-01,-3.84093e-01,1.29631e+00,3.89199e-01,-1.41176e+00,4.65703e-01,2.78436e-01,-6.96664e-01
7.00000e-01,5.03842e-01,1.01232e-01,5.25282e-01,-6.69691e-01,-2.58179e-01,-3.69467e-01,-3.48425e+00,-1.21154e+00,1.86067e+00,7.13671e-01,-1.59148e-01,1.64156e+00
7.33333e-01,3.43952e-01,4.32328e-02,6.09210e-01,-6.51677e-01,-2.46394e-01,-2.75141e-01,-5.54302e+00,-2.17132e+00,2.71196e+00,3.40928e-01,1.10709e+00,3.83569e+00
7.66667e-01,1.64764e-01,-3.87226e-02,6.86272e-01,-6.42825e-01,-1.82737e-01,-1.35089e-01,-4.90318e+00,-2.67030e+00,1.78954e+00,2.69431e-01,2.56834e+00,4.22793e+00
8.00000e-01,2.81164e-02,-1.27847e-01,7.27743e-01,-6.32596e-01,-8.78540e-02,-8.16039e-03,-3.23768e+00,-2.55271e+00,7.48202e-01,2.98453e-01,2.94222e+00,3.29478e+00
8.33333e-01,-5.14358e-02,-2.01002e-01,7.40818e-01,-6.26961e-01,2.85143e-03,8.30307e-02,-1.58380e+00,-1.73826e+00,1.19685e-01,-2.38723e-03,2.35386e+00,2.17186e+00
8.66667e-01,-8.20482e-02,-2.39146e-01,7.41750e-01,-6.32986e-01,5.95803e-02,1.34721e-01,-3.26231e-01,-5.11808e-01,2.22976e-02,-3.29338e-01,9.21700e-01,8.77109e-01
9.00000e-01,-7.66128e-02,-2.34472e-01,7.45901e-01,-6.45979e-01,5.88036e-02,1.37949e-01,6.37351e-01,7.74400e-01,2.31098e-01,-4.04327e-01,-9.84221e-01,-7.19405e-01
9.33333e-01,-3.78277e-02,-1.90333e-01,7.53612e-01,-6.57590e-01,-1.84722e-03,8.66928e-02,1.74587e+00,1.81115e+00,1.30693e-01,-2.72101e-01,-2.52010e+00,-2.31803e+00
9.66667e-01,4.35174e-02,-1.18820e-01,7.46701e-01,-6.63895e-01,-9.70577e-02,-1.15441e-02,3.16725e+00,2.39435e+00,-6.57901e-01,-1.18275e-01,-2.98287e+00,-3.46543e+00
1.00000e+00,1.71725e-01,-3.66387e-02,7.05002e-01,-6.66935e-01,-1.86996e-01,-1.34901e-01,4.42681e+00,2.44548e+00,-1.85156e+00,-8.91378e-02,-2.23587e+00,-3.76934e+00
1.03333e+00,3.25897e-01,3.79494e-02,6.28975e-01,-6.70738e-01,-2.39041e-01,-2.51317e-01,4.53649e+00,1.93198e+00,-2.51859e+00,-1.31689e-01,-8.80637e-01,-3.05548e+00
1.06667e+00,4.50229e-01,8.58444e-02,5.56085e-01,-6.73934e-01,-2.52799e-01,-3.30160e-01,2.54124e+00,8.64475e-01,-1.52317e+00,-3.07672e-02,-1.30858e-01,-1.58087e+00
1.10000e+00,4.77052e-01,9.33997e-02,5.43326e-01,-6.72898e-01,-2.57340e-01,-3.51207e-01,-1.00340e+00,-3.91766e-01,8.02059e-01,5.36350e-02,-1.56242e-01,3.92348e-01
1.13333e+00,3.94156e-01,6.31748e-02,5.98220e-01,-6.72938e-01,-2.55491e-01,-3.02978e-01,-3.64269e+00,-1.36059e+00,2.19453e+00,-5.57915e-02,4.24774e-01,2.40891e+00
1.16667e+00,2.57764e-01,6.53847e-03,6.71434e-01,-6.73371e-01,-2.23925e-01,-2.04133e-01,-4.22921e+00,-1.97417e+00,2.00469e+00,9.40975e-02,1.44457e+00,3.26603e+00
