0.00000e+00,-1.96000e-01,-5.31000e-01,5.62000e-01,-3.71200e-01,3.93400e-01,2.36000e-01,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
3.33333e-02,-1.81524e-01,-4.71764e-01,5.72980e-01,-4.13509e-01,3.45562e-01,2.39036e-01,8.61798e-01,3.30256e+00,6.80073e-01,-2.22160e+00,-2.86738e+00,-1.28523e-01
6.66667e-02,-1.35380e-01,-3.32591e-01,6.05702e-01,-4.94484e-01,2.07186e-01,2.03445e-01,2.03215e+00,4.72965e+00,1.17146e+00,-2.32709e+00,-5.25320e+00,-2.28316e+00
1.00000e-01,-3.39565e-02,-1.73967e-01,6.37649e-01,-5.55418e-01,1.38107e-02,7.80150e-02,4.24705e+00,4.58272e+00,4.73457e-01,-1.24298e+00,-5.98805e+00,-5.21400e+00
1.33333e-01,1.54586e-01,-3.61999e-02,6.18737e-01,-5.81612e-01,-1.62219e-01,-1.26414e-01,6.98017e+00,3.63306e+00,-1.79529e+00,-5.70985e-01,-4.08139e+00,-6.50462e+00
1.66667e-01,4.04998e-01,6.86535e-02,5.25225e-01,-6.13266e-01,-2.37737e-01,-3.11515e-01,7.32124e+00,2.62728e+00,-3.31383e+00,-1.46549e+00,-5.38809e-01,-4.10531e+00
2.00000e-01,5.81146e-01,1.28703e-01,4.52243e-01,-6.67324e-01,-2.35911e-01,-3.94641e-01,2.37950e+00,7.83199e-01,-2.33822e-01,-1.44094e+00,-1.09532e-01,-1.06317e+00
2.33333e-01,5.46605e-01,1.17766e-01,5.19894e-01,-6.99164e-01,-2.58679e-01,-3.84169e-01,-3.99966e+00,-1.32272e+00,3.67687e+00,-5.27699e-01,-7.93732e-01,1.84059e+00
2.66667e-01,3.61803e-01,5.07208e-02,6.45986e-01,-7.04897e-01,-2.54667e-01,-2.74031e-01,-6.40678e+00,-2.58253e+00,3.30937e+00,2.68259e-01,1.25951e+00,4.43177e+00
3.00000e-01,1.53659e-01,-4.78914e-02,7.20847e-01,-6.73645e-01,-1.79269e-01,-1.19369e-01,-5.73628e+00,-3.21711e+00,1.10010e+00,1.63634e+00,3.05420e+00,4.46382e+00
3.33333e-01,-5.93362e-03,-1.54117e-01,7.20206e-01,-6.03591e-01,-6.29315e-02,1.23792e-02,-3.71579e+00,-3.00779e+00,-1.07221e+00,2.35075e+00,3.80602e+00,3.45138e+00
3.66667e-01,-9.14678e-02,-2.40693e-01,6.57886e-01,-5.30194e-01,6.63025e-02,1.13216e-01,-1.47354e+00,-2.11675e+00,-2.44695e+00,1.92943e+00,3.76561e+00,2.57460e+00
4.00000e-01,-1.15112e-01,-2.92978e-01,5.78837e-01,-4.78082e-01,1.70133e-01,1.77097e-01,-1.88424e-01,-1.00288e+00,-1.90999e+00,1.18004e+00,2.15459e+00,1.13930e+00
4.33333e-01,-1.17407e-01,-3.06290e-01,5.49410e-01,-4.54837e-01,1.96642e-01,1.87456e-01,-1.45790e-02,2.20368e-01,2.15234e-01,1.30182e-01,-5.64579e-01,-4.29175e-01
4.66667e-01,-1.10337e-01,-2.78232e-01,5.83714e-01,-4.74532e-01,1.44298e-01,1.57964e-01,6.00572e-01,1.44218e+00,1.59404e+00,-1.34090e+00,-2.33048e+00,-1.21873e+00
5.00000e-01,-6.88568e-02,-2.13570e-01,6.41848e-01,-5.39510e-01,5.23459e-02,1.06714e-01,1.95909e+00,2.35552e+00,1.75582e+00,-2.38103e+00,-3.12462e+00,-1.97256e+00
5.33333e-01,2.25062e-02,-1.27763e-01,6.93077e-01,-6.18035e-01,-6.21717e-02,1.62229e-02,3.53453e+00,2.69132e+00,1.17992e+00,-2.11226e+00,-3.67768e+00,-3.55152e+00
5.66667e-01,1.65072e-01,-3.98128e-02,7.08833e-01,-6.72340e-01,-1.80595e-01,-1.24194e-01,4.92016e+00,2.52932e+00,-4.04836e-01,-1.15642e+00,-3.13850e+00,-4.57372e+00
6.00000e-01,3.35922e-01,3.86378e-02,6.62099e-01,-7.01312e-01,-2.52951e-01,-2.61152e-01,4.99385e+00,2.13549e+00,-2.29218e+00,-6.60977e-01,-1.05501e+00,-3.26598e+00
6.33333e-01,4.70948e-01,9.55533e-02,5.75054e-01,-7.12788e-01,-2.57089e-01,-3.31597e-01,2.67995e+00,1.11529e+00,-2.50576e+00,1.48964e-01,4.91601e-01,-1.04104e+00
6.66667e-01,4.91821e-01,1.04006e-01,5.22785e-01,-6.82115e-01,-2.43038e-01,-3.40222e-01,-1.56829e+00,-6.38096e-01,-3.86746e-01,1.66259e+00,1.84103e-01,4.76443e-01
7.00000e-01,3.78270e-01,6.00228e-02,5.43411e-01,-6.17993e-01,-2.34587e-01,-2.91524e-01,-4.79380e+00,-1.81853e+00,1.27400e+00,1.84839e+00,6.71969e-01,2.60936e+00
7.33333e-01,2.07038e-01,-8.35890e-03,5.84088e-01,-5.71410e-01,-1.83286e-01,-1.70819e-01,-5.02015e+00,-2.23526e+00,9.47367e-01,9.72678e-01,2.38754e+00,4.28388e+00
7.66667e-01,6.27950e-02,-8.72672e-02,6.04600e-01,-5.45842e-01,-8.91428e-02,-3.43017e-02,-3.52129e+00,-2.44226e+00,3.90404e-01,6.25123e-01,2.98705e+00,3.58872e+00
8.00000e-01,-2.74381e-02,-1.64378e-01,6.18617e-01,-5.32398e-01,1.57067e-03,6.08193e-02,-1.94523e+00,-2.06034e+00,5.48102e-01,8.30586e-02,2.31737e+00,2.15570e+00
8.33333e-01,-7.09977e-02,-2.17277e-01,6.44596e-01,-5.44922e-01,5.87929e-02,1.13645e-01,-7.24773e-01,-1.03215e+00,1.02503e+00,-8.38505e-01,1.03196e+00,1.04317e+00
8.66667e-01,-7.81908e-02,-2.30141e-01,6.85654e-01,-5.83912e-01,6.54840e-02,1.28493e-01,2.85418e-01,2.72576e-01,1.37895e+00,-1.38592e+00,-6.75246e-01,-2.17998e-01
9.00000e-01,-5.02009e-02,-2.00126e-01,7.29422e-01,-6.28992e-01,1.47176e-02,9.52405e-02,1.44908e+00,1.48874e+00,1.09816e+00,-1.20663e+00,-2.28638e+00,-1.80157e+00
9.33333e-01,2.24640e-02,-1.34881e-01,7.47672e-01,-6.59184e-01,-7.67798e-02,1.04746e-02,2.95604e+00,2.34866e+00,-1.66518e-01,-5.68520e-01,-2.99498e+00,-3.19362e+00
9.66667e-01,1.46708e-01,-4.96315e-02,7.10381e-01,-6.66991e-01,-1.69376e-01,-1.08215e-01,4.42956e+00,2.66152e+00,-2.11850e+00,7.23122e-02,-2.33206e+00,-3.74961e+00
1.00000e+00,3.07061e-01,3.44129e-02,6.10724e-01,-6.56180e-01,-2.21254e-01,-2.27348e-01,4.92260e+00,2.23877e+00,-3.65807e+00,5.65786e-01,-7.24384e-01,-3.23434e+00
1.03333e+00,4.48293e-01,8.95968e-02,4.91426e-01,-6.29169e-01,-2.24732e-01,-3.15071e-01,3.03597e+00,9.44424e-01,-2.96667e+00,1.03529e+00,2.50470e-01,-1.91504e+00
1.06667e+00,4.78784e-01,9.49121e-02,4.46105e-01,-5.94679e-01,-2.21974e-01,-3.44635e-01,-1.39108e+00,-5.51551e-01,4.55651e-01,8.18998e-01,-1.40993e-01,3.56619e-01
1.10000e+00,3.72286e-01,6.00763e-02,5.05729e-01,-5.85981e-01,-2.19547e-01,-2.83307e-01,-4.45349e+00,-1.47213e+00,2.62227e+00,-2.85460e-01,5.70041e-01,3.17606e+00
1.13333e+00,2.16452e-01,-1.85357e-03,5.94393e-01,-6.01196e-01,-1.79320e-01,-1.60086e-01,-4.52542e+00,-2.20562e+00,2.48839e+00,-4.11428e-01,1.71109e+00,3.74817e+00
1.16667e+00,8.48651e-02,-7.98961e-02,6.65750e-01,-6.08148e-01,-1.16614e-01,-5.18987e-02,-3.26683e+00,-2.32200e+00,1.75338e+00,-6.24141e-02,1.92903e+00,2.68372e+00
1.20000e+00,1.72382e-03,-1.46598e-01,7.09181e-01,-6.11756e-01,-5.58662e-02,2.18736e-02,-1.71705e+00,-1.56080e+00,8.40327e-01,-2.22646e-01,1.64369e+00,1.79672e+00
1.23333e+00,-3.13872e-02,-1.79166e-01,7.23607e-01,-6.22866e-01,-1.40270e-02,6.67766e-02,-3.19269e-01,-3.66043e-01,8.95892e-02,-3.82410e-01,7.35794e-01,8.12356e-01
1.26667e+00,-2.28179e-02,-1.71377e-01,7.19691e-01,-6.32125e-01,-1.40577e-02,6.93522e-02,8.04430e-01,8.01758e-01,-2.83389e-01,-1.10617e-01,-7.84472e-01,-7.29893e-01
1.30000e+00,2.26141e-02,-1.29077e-01,7.03786e-01,-6.28778e-01,-6.29578e-02,1.79582e-02,1.95475e+00,1.67158e+00,-7.36484e-01,2.88302e-01,-2.00373e+00,-2.27951e+00
1.33333e+00,1.09351e-01,-6.47929e-02,6.65266e-01,-6.16689e-01,-1.34210e-01,-7.37625e-02,3.24284e+00,2.10529e+00,-1.63252e+00,3.65856e-01,-2.05612e+00,-3.05847e+00
1.36667e+00,2.33543e-01,5.09518e-03,5.95896e-01,-6.07692e-01,-1.88993e-01,-1.75590e-01,4.03936e+00,1.97918e+00,-2.42001e+00,1.63114e-01,-1.14866e+00,-2.92424e+00
1.40000e+00,3.60632e-01,5.94292e-02,5.18410e-01,-6.04489e-01,-2.12398e-01,-2.61765e-01,3.23021e+00,1.17780e+00,-1.92217e+00,5.08648e-02,-3.74111e-01,-2.14115e+00
1.43333e+00,4.25633e-01,8.00445e-02,4.87507e-01,-6.05762e-01,-2.22799e-01,-3.09071e-01,4.35143e-01,6.61029e-02,2.40978e-01,-1.96043e-01,-3.13393e-01,-5.31000e-01
1.46667e+00,3.89504e-01,6.65565e-02,5.30568e-01,-6.20962e-01,-2.29070e-01,-2.90047e-01,-2.38696e+00,-8.32910e-01,2.09084e+00,-6.88631e-01,7.12643e-02,1.63841e+00
1.50000e+00,2.86733e-01,2.65319e-02,6.07808e-01,-6.43740e-01,-2.13043e-01,-2.13182e-01,-3.47732e+00,-1.53123e+00,2.30703e+00,-5.24424e-01,8.71929e-01,2.68186e+00
1.53333e+00,1.73518e-01,-3.07214e-02,6.73861e-01,-6.49953e-01,-1.75430e-01,-1.27029e-01,-3.14518e+00,-1.79824e+00,1.55862e+00,1.49096e-01,1.31410e+00,2.36088e+00
1.56667e+00,8.48812e-02,-8.57103e-02,7.07746e-01,-6.38332e-01,-1.28880e-01,-5.78517e-02,-2.10049e+00,-1.39784e+00,4.53257e-01,4.56263e-01,1.43170e+00,1.80441e+00
1.60000e+00,3.56852e-02,-1.19155e-01,7.05917e-01,-6.23791e-01,-8.47917e-02,-7.41439e-03,-8.55105e-01,-5.73916e-01,-4.85004e-01,3.94497e-01,1.10969e+00,1.16564e+00
1.63333e+00,2.59469e-02,-1.23722e-01,6.82668e-01,-6.11453e-01,-6.25215e-02,1.41137e-02,2.31387e-01,2.79904e-01,-7.97083e-01,3.64824e-01,1.31647e-01,4.10802e-02
1.66667e+00,4.93654e-02,-1.02702e-01,6.57706e-01,-5.99287e-01,-7.81129e-02,-7.25719e-03,1.16929e+00,9.40601e-01,-6.82813e-01,3.42449e-01,-1.01985e+00,-1.29871e+00
1.70000e+00,1.04375e-01,-6.38728e-02,6.35133e-01,-5.91620e-01,-1.22954e-01,-6.67690e-02,2.13020e+00,1.34474e+00,-7.24479e-01,6.32526e-02,-1.52047e+00,-2.14441e+00
1.73333e+00,1.88629e-01,-1.64461e-02,6.07373e-01,-5.97382e-01,-1.70556e-01,-1.41580e-01,2.82969e+00,1.43891e+00,-9.27487e-01,-4.06809e-01,-1.24621e+00,-2.23562e+00
1.76667e+00,2.82957e-01,2.72352e-02,5.77621e-01,-6.15962e-01,-2.03954e-01,-2.10457e-01,2.63599e+00,1.10775e+00,-7.54309e-01,-6.43161e-01,-7.73919e-01,-1.83083e+00
1.80000e+00,3.51102e-01,5.35680e-02,5.63998e-01,-6.36635e-01,-2.24071e-01,-2.58415e-01,1.28344e+00,4.40717e-01,1.01474e-02,-5.66968e-01,-4.49654e-01,-9.52238e-01
1.83333e+00,3.62314e-01,5.62596e-02,5.78965e-01,-6.52835e-01,-2.33109e-01,-2.68498e-01,-6.11660e-01,-2.66218e-01,8.31650e-01,-3.89516e-01,-5.91781e-02,3.83182e-01
1.86667e+00,3.15799e-01,3.71994e-02,6.12917e-01,-6.60328e-01,-2.26186e-01,-2.35537e-01,-2.03722e+00,-8.49936e-01,1.09168e+00,-1.35875e-02,4.81050e-01,1.48594e+00
1.90000e+00,2.37333e-01,2.26364e-03,6.45119e-01,-6.51764e-01,-2.02140e-01,-1.78181e-01,-2.50903e+00,-1.19072e+00,7.65529e-01,5.21200e-01,9.31101e-01,1.83666e+00
1.93333e+00,1.57931e-01,-3.77372e-02,6.60923e-01,-6.28779e-01,-1.66400e-01,-1.18450e-01,-2.14205e+00,-1.13958e+00,1.68470e-01,7.80979e-01,1.17419e+00,1.70021e+00
1.96667e+00,9.97920e-02,-6.97609e-02,6.57671e-01,-6.04736e-01,-1.27436e-01,-6.74851e-02,-1.30274e+00,-7.39750e-01,-3.10184e-01,6.04857e-01,1.09070e+00,1.30871e+00
2.00000e+00,7.19295e-02,-8.55464e-02,6.45283e-01,-5.90379e-01,-9.93751e-02,-3.53774e-02,-3.78767e-01,-2.01437e-01,-3.51143e-01,2.50389e-01,5.10000e-01,5.52520e-01
2.03333e+00,7.35135e-02,-8.34754e-02,6.38224e-01,-5.87894e-01,-9.69508e-02,-3.35442e-02,4.62262e-01,3.14791e-01,-5.08812e-02,-9.84962e-02,-3.72631e-01,-4.51134e-01
2.06667e+00,1.02419e-01,-6.55645e-02,6.40485e-01,-5.96932e-01,-1.21557e-01,-6.34031e-02,1.26707e+00,7.40297e-01,1.33037e-01,-4.42373e-01,-1.02642e+00,-1.27731e+00
2.10000e+00,1.56592e-01,-3.58952e-02,6.43064e-01,-6.16543e-01,-1.59427e-01,-1.13578e-01,1.93729e+00,1.00433e+00,-2.90572e-02,-7.04478e-01,-1.16115e+00,-1.65490e+00
2.13333e+00,2.26465e-01,-1.59053e-03,6.36823e-01,-6.40711e-01,-1.94633e-01,-1.69026e-01,2.15033e+00,1.00256e+00,-3.43486e-01,-6.86110e-01,-9.08344e-01,-1.60795e+00
2.16667e+00,2.91825e-01,2.75426e-02,6.21887e-01,-6.58556e-01,-2.18352e-01,-2.16498e-01,1.64380e+00,7.00179e-01,-5.08886e-01,-3.42194e-01,-5.04252e-01,-1.17360e+00
2.20000e+00,3.28581e-01,4.28619e-02,6.06226e-01,-6.62114e-01,-2.28099e-01,-2.43014e-01,4.79815e-01,1.99440e-01,-3.83734e-01,1.29105e-01,-8.36819e-02,-3.66005e-01
2.23333e+00,3.21617e-01,4.04792e-02,5.98418e-01,-6.50923e-01,-2.24279e-01,-2.39300e-01,-8.75593e-01,-3.34427e-01,-7.39563e-02,5.16935e-01,3.06971e-01,5.79363e-01
2.26667e+00,2.75058e-01,2.18977e-02,6.00608e-01,-6.29837e-01,-2.08080e-01,-2.07143e-01,-1.80591e+00,-7.49513e-01,1.79356e-01,7.08643e-01,6.55538e-01,1.28440e+00
2.30000e+00,2.09694e-01,-6.85707e-03,6.08438e-01,-6.06700e-01,-1.81696e-01,-1.58720e-01,-1.99048e+00,-9.30423e-01,2.67016e-01,6.31267e-01,9.00097e-01,1.54330e+00
2.33333e+00,1.49348e-01,-3.70557e-02,6.17785e-01,-5.90686e-01,-1.50789e-01,-1.09119e-01,-1.55308e+00,-8.38050e-01,2.99552e-01,2.95537e-01,9.01126e-01,1.36587e+00
2.36667e+00,1.09370e-01,-6.02623e-02,6.29429e-01,-5.88190e-01,-1.25587e-01,-7.16520e-02,-8.22258e-01,-5.25174e-01,4.16390e-01,-1.46178e-01,5.52322e-01,8.31020e-01
2.40000e+00,9.50799e-02,-7.06859e-02,6.45949e-01,-5.99434e-01,-1.16967e-01,-5.62475e-02,-3.55383e-02,-8.79885e-02,5.62483e-01,-5.01216e-01,-5.88070e-02,7.18869e-02
2.43333e+00,1.06761e-01,-6.58822e-02,6.64631e-01,-6.19317e-01,-1.29242e-01,-6.69419e-02,7.29439e-01,3.71132e-01,5.05011e-01,-6.53585e-01,-6.46216e-01,-6.94104e-01
2.46667e+00,1.42708e-01,-4.68940e-02,6.75575e-01,-6.40446e-01,-1.56567e-01,-1.00005e-01,1.39981e+00,7.44539e-01,9.42213e-02,-5.77125e-01,-9.27655e-01,-1.23704e+00
2.50000e+00,1.97022e-01,-1.84325e-02,6.68312e-01,-6.55526e-01,-1.86660e-01,-1.45355e-01,1.79302e+00,9.21878e-01,-5.42577e-01,-2.97869e-01,-8.18954e-01,-1.41939e+00
2.53333e+00,2.56583e-01,1.14205e-02,6.40780e-01,-6.58775e-01,-2.08350e-01,-1.90417e-01,1.68046e+00,8.19281e-01,-1.05509e+00,1.15988e-01,-4.60509e-01,-1.22442e+00
2.56667e+00,3.02037e-01,3.30965e-02,6.03366e-01,-6.47947e-01,-2.17211e-01,-2.23266e-01,9.46779e-01,4.43729e-01,-1.09189e+00,5.12901e-01,-8.43030e-02,-6.95384e-01
2.60000e+00,3.14727e-01,3.95180e-02,5.74214e-01,-6.27232e-01,-2.15155e-01,-2.33894e-01,-2.20637e-01,-6.33922e-02,-5.84425e-01,6.75482e-01,1.92948e-01,8.78775e-02
2.63333e+00,2.88482e-01,2.95632e-02,5.66737e-01,-6.06663e-01,-2.04765e-01,-2.17040e-01,-1.28508e+00,-5.11963e-01,1.30741e-01,5.11242e-01,4.30030e-01,8.97027e-01
2.66667e+00,2.35920e-01,7.26930e-03,5.80705e-01,-5.95070e-01,-1.86809e-01,-1.78047e-01,-1.74989e+00,-7.92650e-01,6.58643e-01,1.73981e-01,6.31667e-01,1.35854e+00
2.70000e+00,1.79137e-01,-2.07637e-02,6.07428e-01,-5.95013e-01,-1.64556e-01,-1.32334e-01,-1.56696e+00,-8.47207e-01,9.01799e-01,-1.63947e-01,6.65501e-01,1.30538e+00
2.73333e+00,1.35800e-01,-4.63255e-02,6.38337e-01,-6.05308e-01,-1.45140e-01,-9.50647e-02,-9.91652e-01,-6.45599e-01,9.18998e-01,-4.37605e-01,4.60712e-01,8.87461e-01
2.76667e+00,1.14594e-01,-6.15814e-02,6.66469e-01,-6.22508e-01,-1.35982e-01,-7.52440e-02,-2.71198e-01,-2.46438e-01,7.34399e-01,-5.60205e-01,6.63934e-02,2.80351e-01
2.80000e+00,1.17742e-01,-6.19798e-02,6.84871e-01,-6.40078e-01,-1.41230e-01,-7.71119e-02,4.53039e-01,2.22370e-01,3.32405e-01,-4.55770e-01,-3.71681e-01,-3.90535e-01
2.83333e+00,1.43844e-01,-4.75100e-02,6.86370e-01,-6.50860e-01,-1.58908e-01,-1.00057e-01,1.08995e+00,6.24060e-01,-2.68100e-01,-1.71550e-01,-6.45571e-01,-9.50993e-01
2.86667e+00,1.88030e-01,-2.24449e-02,6.66429e-01,-6.51004e-01,-1.80897e-01,-1.37277e-01,1.51068e+00,8.40510e-01,-9.14015e-01,1.59872e-01,-6.23712e-01,-1.22486e+00
2.90000e+00,2.40062e-01,5.51025e-03,6.28296e-01,-6.40921e-01,-1.97937e-01,-1.77780e-01,1.52767e+00,7.88419e-01,-1.30210e+00,4.27724e-01,-3.77425e-01,-1.14791e+00
2.93333e+00,2.83646e-01,2.70906e-02,5.85884e-01,-6.24146e-01,-2.05868e-01,-2.10183e-01,9.92550e-01,4.69089e-01,-1.13680e+00,5.44979e-01,-1.10210e-01,-7.44700e-01
2.96667e+00,3.01085e-01,3.52601e-02,5.58864e-01,-6.07405e-01,-2.06315e-01,-2.24303e-01,8.83456e-03,1.44183e-02,-4.16313e-01,4.13270e-01,7.20971e-02,-6.56892e-02
3.00000e+00,2.84387e-01,2.85112e-02,5.59720e-01,-5.99079e-01,-2.01182e-01,-2.13673e-01,-9.60801e-01,-4.02734e-01,4.46263e-01,6.72412e-02,2.40593e-01,6.84787e-01
3.03333e+00,2.42544e-01,9.89744e-03,5.85071e-01,-6.02624e-01,-1.90209e-01,-1.82129e-01,-1.45031e+00,-6.86403e-01,1.00368e+00,-2.56277e-01,4.09416e-01,1.13136e+00
3.06667e+00,1.94027e-01,-1.49724e-02,6.21802e-01,-6.14154e-01,-1.75127e-01,-1.43530e-01,-1.37938e+00,-7.65568e-01,1.13242e+00,-4.06400e-01,4.70013e-01,1.11530e+00
3.10000e+00,1.54744e-01,-3.83169e-02,6.56619e-01,-6.28106e-01,-1.60660e-01,-1.11197e-01,-9.33922e-01,-5.94722e-01,9.06973e-01,-4.09965e-01,3.72268e-01,7.89594e-01
3.13333e+00,1.33602e-01,-5.24484e-02,6.79672e-01,-6.40105e-01,-1.51839e-01,-9.25682e-02,-3.20902e-01,-2.31087e-01,4.48554e-01,-2.88513e-01,1.38144e-01,3.09660e-01
3.16667e+00,1.33563e-01,-5.30685e-02,6.85414e-01,-6.46023e-01,-1.52213e-01,-9.13630e-02,3.12932e-01,1.91516e-01,-1.10331e-01,-5.16700e-02,-1.61894e-01,-2.40853e-01
3.20000e+00,1.53569e-01,-4.05619e-02,6.72545e-01,-6.43187e-01,-1.61867e-01,-1.08004e-01,8.65934e-01,5.36124e-01,-6.48382e-01,2.16140e-01,-3.93459e-01,-7.33864e-01
3.23333e+00,1.89190e-01,-1.93271e-02,6.43882e-01,-6.32689e-01,-1.76331e-01,-1.37809e-01,1.22790e+00,7.02378e-01,-1.03210e+00,3.89405e-01,-4.40153e-01,-1.00672e+00
