0.00000e+00,-1.96000e-01,-5.31000e-01,5.62000e-01,-3.71200e-01,3.93400e-01,2.36000e-01,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
3.33333e-02,-1.80992e-01,-4.55738e-01,5.74470e-01,-4.05517e-01,3.19386e-01,2.22202e-01,1.06125e+00,4.19516e+00,5.38586e-01,-1.80582e+00,-4.12567e+00,-9.73914e-01
6.66667e-02,-1.12207e-01,-2.80501e-01,5.83081e-01,-4.70170e-01,1.44550e-01,1.56378e-01,3.25069e+00,5.86554e+00,-2.00338e-01,-1.76828e+00,-5.98127e+00,-3.21492e+00
1.00000e-01,4.74345e-02,-9.19151e-02,5.49326e-01,-5.07054e-01,-5.39035e-02,-4.14769e-03,6.48537e+00,5.10066e+00,-2.06403e+00,-3.13527e-01,-5.44905e+00,-6.40483e+00
1.33333e-01,3.17126e-01,4.48129e-02,4.32248e-01,-5.02201e-01,-1.77440e-01,-2.37453e-01,9.18374e+00,3.06061e+00,-4.79750e+00,9.47552e-02,-1.45281e+00,-6.58510e+00
1.66667e-01,5.69409e-01,1.12922e-01,3.07120e-01,-5.29090e-01,-1.79222e-01,-3.86486e-01,3.96377e+00,9.93660e-01,-6.60181e-01,-1.74401e+00,-1.57843e-01,-2.13512e+00
2.00000e-01,5.34874e-01,1.11794e-01,4.26357e-01,-6.11790e-01,-2.22839e-01,-3.73952e-01,-4.86350e+00,-1.00517e+00,6.22215e+00,-3.05608e+00,-1.34642e+00,2.99447e+00
2.33333e-01,3.31992e-01,4.78203e-02,6.23680e-01,-7.00203e-01,-2.20538e-01,-2.22814e-01,-6.50653e+00,-2.78646e+00,4.95153e+00,-1.62116e+00,1.36317e+00,5.09489e+00
2.66667e-01,1.29380e-01,-6.20319e-02,7.41624e-01,-6.99732e-01,-1.54994e-01,-7.91003e-02,-5.42319e+00,-3.52292e+00,2.04699e+00,1.54404e+00,2.35513e+00,3.36718e+00
3.00000e-01,-1.76816e-02,-1.68323e-01,7.54272e-01,-6.20679e-01,-6.41026e-02,1.49835e-02,-3.25291e+00,-2.62585e+00,-1.34026e+00,2.77795e+00,3.15892e+00,2.59267e+00
3.33333e-01,-8.28189e-02,-2.28710e-01,6.60056e-01,-5.32628e-01,4.98247e-02,1.00497e-01,-7.18276e-01,-9.86896e-01,-3.95888e+00,2.44176e+00,3.37271e+00,2.33739e+00
3.66667e-01,-8.12771e-02,-2.38436e-01,5.28339e-01,-4.54906e-01,1.30410e-01,1.47378e-01,4.65879e-01,3.12843e-01,-3.29780e+00,2.23730e+00,1.01751e+00,1.94710e-01
4.00000e-01,-6.52803e-02,-2.12250e-01,4.64778e-01,-3.92805e-01,1.09737e-01,1.15116e-01,5.63929e-01,1.22830e+00,-5.75371e-01,1.20617e+00,-1.95734e+00,-1.80933e+00
4.33333e-01,-2.95134e-02,-1.57089e-01,4.71153e-01,-3.93103e-01,3.02575e-02,5.17591e-02,1.75167e+00,2.04685e+00,7.16288e-01,-1.33522e+00,-2.49081e+00,-1.80170e+00
4.66667e-01,5.34957e-02,-8.35501e-02,5.07810e-01,-4.69595e-01,-5.35019e-02,-1.41828e-02,3.15994e+00,2.20445e+00,1.49335e+00,-2.88283e+00,-2.64924e+00,-2.46066e+00
5.00000e-01,1.74640e-01,-1.76291e-02,5.65657e-01,-5.65459e-01,-1.47412e-01,-1.19978e-01,3.98387e+00,1.71810e+00,1.78639e+00,-2.75053e+00,-2.81756e+00,-3.67877e+00
5.33333e-01,3.05726e-01,3.27784e-02,6.13578e-01,-6.54034e-01,-2.23945e-01,-2.30588e-01,3.60126e+00,1.33840e+00,9.67316e-01,-2.57607e+00,-1.55970e+00,-2.52041e+00
5.66667e-01,3.95717e-01,6.90612e-02,6.29283e-01,-7.26873e-01,-2.49047e-01,-2.76602e-01,1.56926e+00,7.31352e-01,3.96963e-02,-1.49051e+00,-8.33080e-02,-3.54371e-01
6.00000e-01,4.01999e-01,7.45606e-02,6.21823e-01,-7.34941e-01,-2.41912e-01,-2.68907e-01,-1.20501e+00,-4.50113e-01,-4.21321e-01,1.12832e+00,3.83812e-01,6.43299e-01
6.33333e-01,3.22327e-01,4.18310e-02,6.01707e-01,-6.59625e-01,-2.22009e-01,-2.33980e-01,-3.35868e+00,-1.39376e+00,-8.37084e-01,3.06330e+00,9.57240e-01,1.58928e+00
6.66667e-01,1.97633e-01,-9.34018e-03,5.62056e-01,-5.55352e-01,-1.69229e-01,-1.56126e-01,-3.80264e+00,-1.58063e+00,-1.55253e+00,2.91754e+00,2.22601e+00,3.01376e+00
7.00000e-01,8.55811e-02,-6.18705e-02,5.05172e-01,-4.71890e-01,-8.36454e-02,-5.15764e-02,-2.78733e+00,-1.58402e+00,-1.64208e+00,2.09282e+00,2.64601e+00,2.89513e+00
7.33333e-01,1.31804e-02,-1.13618e-01,4.68797e-01,-4.19140e-01,-8.40572e-03,2.24429e-02,-1.59902e+00,-1.44928e+00,-3.53270e-01,9.31492e-01,1.73300e+00,1.54055e+00
7.66667e-01,-2.36541e-02,-1.52082e-01,4.86749e-01,-4.20038e-01,2.89751e-02,5.84599e-02,-6.32521e-01,-7.73421e-01,1.41263e+00,-1.06182e+00,5.02586e-01,7.23183e-01
8.00000e-01,-2.91698e-02,-1.62345e-01,5.57795e-01,-4.85080e-01,2.31722e-02,6.98138e-02,3.18705e-01,1.62101e-01,2.71705e+00,-2.63847e+00,-8.94370e-01,-1.55259e-01
8.33333e-01,2.97095e-04,-1.42007e-01,6.54497e-01,-5.79376e-01,-3.08766e-02,4.02226e-02,1.50730e+00,1.04116e+00,2.81694e+00,-2.77931e+00,-2.27606e+00,-1.67894e+00
8.66667e-01,7.43325e-02,-9.44240e-02,7.25685e-01,-6.58335e-01,-1.17605e-01,-3.86825e-02,2.93979e+00,1.78243e+00,1.17005e+00,-1.84975e+00,-2.68874e+00,-2.89564e+00
9.00000e-01,1.91965e-01,-2.65413e-02,7.19435e-01,-6.99094e-01,-1.93427e-01,-1.38706e-01,3.97951e+00,2.20966e+00,-1.61295e+00,-5.63857e-01,-1.65512e+00,-2.90378e+00
9.33333e-01,3.26043e-01,4.43035e-02,6.24190e-01,-6.92422e-01,-2.21919e-01,-2.24299e-01,3.79775e+00,1.86358e+00,-3.84785e+00,1.03664e+00,-9.87247e-02,-2.19995e+00
9.66667e-01,4.22230e-01,8.51583e-02,4.90368e-01,-6.28314e-01,-2.10531e-01,-2.84229e-01,1.56064e+00,4.46089e-01,-3.64186e+00,2.70764e+00,5.60903e-01,-1.30806e+00
1.00000e+00,4.07680e-01,7.42339e-02,4.13561e-01,-5.33264e-01,-1.93605e-01,-2.94753e-01,-2.49897e+00,-9.44960e-01,-7.55028e-01,2.50742e+00,5.15107e-01,1.03518e+00
