0.00000e+00,-1.96000e-01,-5.31000e-01,5.62000e-01,-3.71200e-01,3.93400e-01,2.36000e-01,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
3.33333e-02,-1.76208e-01,-4.78495e-01,5.10497e-01,-3.20086e-01,3.38284e-01,1.91509e-01,1.38885e+00,3.07763e+00,-3.26787e+00,2.58136e+00,-2.71205e+00,-2.10099e+00
6.66667e-02,-9.97008e-02,-3.38535e-01,3.51795e-01,-2.34986e-01,2.47633e-01,1.28514e-01,2.97789e+00,4.94297e+00,-5.64610e+00,2.27203e+00,-2.63589e+00,-1.68167e+00
1.00000e-01,-5.43997e-04,-1.80614e-01,1.89306e-01,-1.67724e-01,1.48610e-01,5.68920e-02,2.78404e+00,4.14588e+00,-3.50468e+00,1.73666e+00,-3.40045e+00,-2.84407e+00
1.33333e-01,9.72469e-02,-7.54806e-02,1.24925e-01,-1.26834e-01,3.16260e-02,-6.69864e-02,3.50059e+00,2.11671e+00,-6.28776e-01,5.84182e-01,-3.31736e+00,-4.61747e+00
1.66667e-01,2.35941e-01,-1.69667e-02,1.41692e-01,-1.69416e-01,-5.97282e-02,-2.10006e-01,4.35658e+00,1.93410e+00,1.93776e+00,-3.88561e+00,-2.31268e+00,-3.07352e+00
2.00000e-01,3.60241e-01,5.11239e-02,2.59223e-01,-3.71078e-01,-1.28008e-01,-2.61932e-01,2.76287e+00,1.61970e+00,5.05713e+00,-6.92036e+00,-2.10882e+00,-8.97615e-01
2.33333e-01,4.12365e-01,7.51410e-02,4.50302e-01,-5.64250e-01,-2.08827e-01,-3.02196e-01,4.93534e-01,-9.92160e-03,5.53846e+00,-4.39686e+00,-2.31102e+00,-1.14184e+00
2.66667e-01,4.00482e-01,6.63639e-02,5.78493e-01,-6.59748e-01,-2.51141e-01,-3.06357e-01,-1.14954e+00,-3.86409e-01,1.73743e+00,-1.17085e+00,-4.60160e-02,1.00752e+00
3.00000e-01,3.40506e-01,4.92715e-02,5.61589e-01,-6.26977e-01,-2.21443e-01,-2.53643e-01,-2.34885e+00,-6.97280e-01,-2.53353e+00,3.24002e+00,1.51550e+00,1.72924e+00
3.33333e-01,2.52883e-01,1.92847e-02,4.32664e-01,-4.61647e-01,-1.62658e-01,-2.03426e-01,-2.72350e+00,-1.03269e+00,-4.83717e+00,6.02763e+00,2.03742e+00,1.43037e+00
3.66667e-01,1.72258e-01,-1.44722e-02,2.64054e-01,-2.72991e-01,-8.16906e-02,-1.45701e-01,-1.97792e+00,-1.01680e+00,-4.81842e+00,4.83477e+00,2.70621e+00,1.93841e+00
4.00000e-01,1.19402e-01,-5.49918e-02,1.48634e-01,-1.49396e-01,-3.83501e-03,-9.67442e-02,-1.41124e+00,-1.37630e+00,-1.51800e+00,2.40242e+00,1.54884e+00,8.35440e-01
4.33333e-01,6.18869e-02,-9.17676e-02,1.85350e-01,-1.37270e-01,8.10984e-03,-7.14777e-02,-1.91716e+00,-7.41883e-01,3.39854e+00,-1.93811e+00,-4.23579e-01,1.13746e+00
4.66667e-01,1.53018e-02,-1.09423e-01,3.32455e-01,-2.72092e-01,4.13030e-03,-1.00159e-02,-7.39715e-01,-4.35944e-01,5.06674e+00,-5.59778e+00,1.79722e-01,2.17634e+00
5.00000e-01,6.05454e-03,-1.23525e-01,5.15649e-01,-4.60686e-01,-8.71008e-03,3.33043e-02,1.10643e-01,-3.22395e-01,5.67805e+00,-5.07478e+00,-1.30674e+00,1.82771e-03
5.33333e-01,2.86921e-02,-1.20490e-01,6.73852e-01,-5.85064e-01,-7.97186e-02,-1.09833e-02,1.40631e+00,6.67400e-01,3.12507e+00,-2.25897e+00,-2.59008e+00,-2.34020e+00
5.66667e-01,1.05986e-01,-7.22784e-02,6.89648e-01,-6.13133e-01,-1.53340e-01,-9.59314e-02,3.24437e+00,2.22285e+00,-2.40200e+00,5.00992e-01,-1.50679e+00,-2.48078e+00
6.00000e-01,2.43905e-01,1.61947e-02,5.18224e-01,-5.50005e-01,-1.71448e-01,-1.78305e-01,5.01216e+00,2.71234e+00,-7.61124e+00,3.42389e+00,4.46607e-01,-2.73507e+00
6.33333e-01,4.32184e-01,6.96499e-02,2.08062e-01,-3.79078e-01,-1.11442e-01,-2.87931e-01,5.69255e+00,-2.28773e-01,-1.01836e+01,6.57811e+00,3.45474e+00,-3.47645e+00
6.66667e-01,4.76140e-01,1.89269e-02,3.77438e-02,-2.04604e-01,-4.06194e-02,-3.46743e-01,-4.85519e+00,-9.77042e-01,2.76571e+00,1.82949e+00,-1.72344e+00,9.05353e-01
7.00000e-01,2.40419e-01,1.21012e-02,2.26089e-01,-2.84605e-01,-8.43652e-02,-1.79203e-01,-6.52690e+00,-8.58343e-01,5.30813e+00,-4.26099e+00,1.13811e+00,7.06490e+00
7.33333e-01,7.05371e-02,-6.35996e-02,3.91135e-01,-3.71676e-01,-4.25845e-02,-3.27733e-02,-3.98312e+00,-3.07232e+00,4.98304e+00,-1.35196e+00,7.29775e-01,1.93076e+00
7.66667e-01,-2.68998e-02,-1.54837e-01,5.35152e-01,-4.23496e-01,-1.33864e-02,1.79157e-02,-1.84816e+00,-2.06430e+00,3.22595e+00,-2.08980e+00,1.34429e+00,1.80731e+00
8.00000e-01,-5.85332e-02,-1.96247e-01,5.97544e-01,-4.93023e-01,3.67479e-02,8.17938e-02,-2.28604e-01,-4.83806e-01,6.60324e-01,-1.52031e+00,1.18470e+00,1.46754e+00
8.33333e-01,-5.22836e-02,-1.90322e-01,5.90800e-01,-5.00948e-01,4.13838e-02,8.88889e-02,5.69243e-01,8.16167e-01,-1.00999e+00,1.07314e+00,-9.46783e-01,-1.08655e+00
8.66667e-01,-1.46961e-02,-1.42857e-01,5.25946e-01,-4.38778e-01,-8.83051e-03,2.72277e-02,1.81823e+00,2.01009e+00,-2.93592e+00,2.24198e+00,-1.68959e+00,-2.22859e+00
9.00000e-01,7.43233e-02,-6.26700e-02,4.02277e-01,-3.69996e-01,-5.76795e-02,-5.04232e-02,3.55547e+00,2.58380e+00,-4.24250e+00,1.87973e+00,-1.24400e+00,-2.64185e+00
9.33333e-01,2.23937e-01,9.46104e-03,2.55190e-01,-3.04927e-01,-8.91787e-02,-1.66251e-01,5.36866e+00,1.47798e+00,-4.50009e+00,1.99037e+00,-3.89737e-01,-4.20709e+00
9.66667e-01,3.91734e-01,3.72686e-02,1.41313e-01,-2.71664e-01,-8.41559e-02,-2.86290e-01,3.39237e+00,5.55098e-01,-8.88372e-01,-7.16411e-01,-1.85757e-01,-2.28394e+00
1.00000e+00,4.07731e-01,5.79880e-02,2.33064e-01,-3.64018e-01,-1.29691e-01,-2.99115e-01,-1.81622e+00,4.15229e-01,5.28130e+00,-4.27232e+00,-1.76590e+00,1.41006e+00
1.03333e+00,3.23151e-01,4.86659e-02,4.15087e-01,-4.96474e-01,-1.70390e-01,-2.34681e-01,-2.80212e+00,-9.49126e-01,4.98823e+00,-2.98996e+00,-7.46722e-01,1.81857e+00
1.06667e+00,2.36122e-01,8.57965e-03,5.38862e-01,-5.50000e-01,-1.82282e-01,-1.87794e-01,-2.29968e+00,-1.20426e+00,2.16437e+00,-3.36266e-01,1.10275e-01,1.17722e+00
1.10000e+00,1.74901e-01,-2.03387e-02,5.51658e-01,-5.29294e-01,-1.60328e-01,-1.46231e-01,-1.33207e+00,-4.73410e-01,-1.31936e+00,1.47756e+00,1.12317e+00,1.29033e+00
1.13333e+00,1.47780e-01,-2.52121e-02,4.67723e-01,-4.55419e-01,-1.20054e-01,-1.13706e-01,-3.17606e-01,9.77879e-02,-3.35316e+00,2.86282e+00,1.08723e+00,4.55707e-01
1.16667e+00,1.52222e-01,-1.86931e-02,3.51289e-01,-3.52622e-01,-9.40444e-02,-1.19824e-01,5.73814e-01,2.53864e-01,-3.35448e+00,2.97758e+00,5.09794e-01,-7.10173e-01
1.20000e+00,1.83843e-01,-8.72100e-03,2.59988e-01,-2.79140e-01,-8.25163e-02,-1.49470e-01,1.23102e+00,3.54016e-01,-1.87699e+00,1.18376e+00,1.55699e-01,-9.38259e-01
1.23333e+00,2.25324e-01,5.26538e-03,2.40638e-01,-2.80813e-01,-9.01051e-02,-1.79063e-01,1.14636e+00,4.77373e-01,8.01407e-01,-1.26616e+00,-6.69973e-01,-8.16405e-01
1.26667e+00,2.58148e-01,2.11819e-02,3.05109e-01,-3.55232e-01,-1.22861e-01,-2.01885e-01,8.43238e-01,4.35095e-01,2.78887e+00,-2.96612e+00,-1.16477e+00,-5.43430e-01
1.30000e+00,2.82505e-01,3.20919e-02,4.05438e-01,-4.58263e-01,-1.60916e-01,-2.17237e-01,6.15206e-01,2.10228e-01,2.91311e+00,-2.89673e+00,-1.04570e+00,-4.11571e-01
1.33333e+00,2.98241e-01,3.61945e-02,4.80156e-01,-5.31072e-01,-1.87776e-01,-2.28920e-01,3.10149e-01,6.27780e-02,1.34035e+00,-1.29434e+00,-4.93472e-01,-2.48792e-01
1.36667e+00,3.02032e-01,3.74003e-02,4.86290e-01,-5.38403e-01,-1.90650e-01,-2.31424e-01,-9.46321e-02,7.46231e-03,-9.78788e-01,8.63800e-01,3.27056e-01,1.08331e-01
1.40000e+00,2.91631e-01,3.53797e-02,4.22544e-01,-4.78559e-01,-1.68383e-01,-2.22783e-01,-5.27592e-01,-1.56430e-01,-2.62846e+00,2.56291e+00,9.44216e-01,3.85814e-01
1.43333e+00,2.67244e-01,2.58253e-02,3.29547e-01,-3.83486e-01,-1.32651e-01,-2.06262e-01,-9.26806e-01,-4.13858e-01,-2.64635e+00,2.85414e+00,1.11741e+00,6.12090e-01
1.46667e+00,2.30865e-01,9.53649e-03,2.65011e-01,-3.06522e-01,-1.00331e-01,-1.82169e-01,-1.22483e+00,-5.19728e-01,-1.00389e+00,1.54356e+00,7.20509e-01,8.08311e-01
1.50000e+00,1.89999e-01,-5.90755e-03,2.69113e-01,-2.89417e-01,-8.84738e-02,-1.54863e-01,-1.12500e+00,-3.76546e-01,1.20483e+00,-5.52716e-01,1.13365e-03,7.91548e-01
1.53333e+00,1.62750e-01,-1.48200e-02,3.35683e-01,-3.38821e-01,-9.71927e-02,-1.32732e-01,-4.35905e-01,-1.58315e-01,2.59389e+00,-2.24488e+00,-4.87235e-01,4.62950e-01
1.56667e+00,1.63056e-01,-1.61585e-02,4.27817e-01,-4.23855e-01,-1.20149e-01,-1.29264e-01,4.55242e-01,9.33812e-02,2.69913e+00,-2.60631e+00,-8.76204e-01,-3.06947e-01
1.60000e+00,1.92194e-01,-7.13230e-03,4.98890e-01,-4.97774e-01,-1.51994e-01,-1.52572e-01,1.26607e+00,4.66100e-01,1.32391e+00,-1.65468e+00,-9.38096e-01,-1.02330e+00
1.63333e+00,2.44377e-01,1.45554e-02,5.04406e-01,-5.26178e-01,-1.75465e-01,-1.91393e-01,1.79612e+00,7.95802e-01,-1.06723e+00,1.91324e-02,-3.77960e-01,-1.22083e+00
1.66667e+00,3.05542e-01,4.07249e-02,4.31517e-01,-4.95448e-01,-1.74036e-01,-2.30034e-01,1.74403e+00,6.66335e-01,-3.11196e+00,1.77584e+00,4.60171e-01,-1.05402e+00
1.70000e+00,3.48768e-01,5.21886e-02,3.18780e-01,-4.17412e-01,-1.48547e-01,-2.57059e-01,6.23472e-01,-3.55944e-02,-3.20929e+00,2.64918e+00,9.55191e-01,-4.50399e-01
1.73333e+00,3.33841e-01,4.03735e-02,2.47440e-01,-3.41125e-01,-1.20588e-01,-2.50827e-01,-1.57751e+00,-5.75637e-01,-7.71688e-01,1.60902e+00,5.95224e-01,9.15630e-01
1.76667e+00,2.56417e-01,1.82419e-02,2.65959e-01,-3.19314e-01,-1.08540e-01,-2.00131e-01,-2.70215e+00,-7.48645e-01,1.61524e+00,-2.30653e-01,2.25768e-01,1.90483e+00
1.80000e+00,1.74553e-01,-9.34593e-03,3.37506e-01,-3.47007e-01,-1.02179e-01,-1.40292e-01,-2.02702e+00,-8.62051e-01,2.49016e+00,-1.31440e+00,1.42993e-01,1.52408e+00
1.83333e+00,1.26436e-01,-3.42578e-02,4.22140e-01,-4.01415e-01,-1.00785e-01,-1.02173e-01,-8.46173e-01,-5.58048e-01,2.44837e+00,-1.85143e+00,-8.75039e-02,7.53836e-01
