0.00000e+00,-1.96000e-01,-5.31000e-01,5.62000e-01,-3.71200e-01,3.93400e-01,2.36000e-01,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
3.33333e-02,-1.96000e-01,-4.78386e-01,5.33728e-01,-2.66265e-01,2.76816e-01,1.26197e-01,0.00000e+00,2.54964e+00,-1.23643e+00,6.45832e+00,-6.91997e+00,-6.96061e+00
6.66667e-02,-1.96000e-01,-5.12616e-01,5.92141e-01,2.49981e-02,1.60136e-02,-2.51663e-01,3.77098e-32,1.31297e+00,1.14459e+00,-1.52068e+00,-1.39307e+00,1.42124e-01
1.00000e-01,-1.96000e-01,-4.58491e-01,5.38592e-01,-2.54337e-01,2.39797e-01,1.01171e-01,2.06735e-32,-3.31055e+00,-8.86786e-01,-3.25187e+00,7.27864e+00,5.66432e+00
1.33333e-01,-1.96000e-01,-5.41243e-01,5.10313e-01,-2.61713e-01,3.67302e-01,1.65039e-01,2.63088e-35,-1.00321e+00,-1.02075e+00,2.14069e+00,3.97233e-01,-1.10386e+00
1.66667e-01,-1.96000e-01,-5.15248e-01,4.84407e-01,-1.41511e-01,2.65187e-01,4.54253e-02,3.35494e-38,2.32737e+00,1.70980e-01,4.63926e+00,-6.60951e+00,-6.17113e+00
2.00000e-01,-1.96000e-01,-4.17882e-01,5.82067e-01,-1.42413e-01,5.81172e-02,-8.24154e-02,9.19495e-32,3.64094e+00,2.11449e+00,-1.05684e+01,2.51329e+00,8.66057e+00
2.33333e-01,-1.96000e-01,-4.08975e-01,6.14489e-01,-3.44127e-01,1.81481e-01,1.10481e-01,-1.01118e-34,-9.17225e-01,-7.26360e-02,-2.16880e+00,2.87357e+00,2.84040e+00
2.66667e-01,-1.96000e-01,-4.30130e-01,5.77683e-01,-3.12301e-01,2.16193e-01,1.18357e-01,2.19105e-32,-3.04542e-01,-2.01591e+00,3.93829e+00,-8.53496e-01,-2.34943e+00
3.00000e-01,-1.96000e-01,-4.70170e-01,5.18759e-01,-6.70869e-02,1.18660e-01,-8.73960e-02,-1.27228e-31,-4.15716e+00,8.21559e-01,1.09034e+01,-5.15494e+00,-1.18246e+01
3.33333e-01,-1.96000e-01,-4.49292e-01,5.22280e-01,-1.87783e-01,1.91207e-01,3.88785e-02,1.71262e-32,8.36051e-01,1.61754e+00,-6.29654e+00,2.61789e+00,5.24003e+00
3.66667e-01,-1.96000e-01,-4.28866e-01,5.72749e-01,-3.03545e-01,2.12589e-01,1.12869e-01,2.32479e-32,7.44207e-01,9.57106e-01,-8.32919e-01,-1.11466e+00,-2.61558e-01
4.00000e-01,-1.96000e-01,-4.06227e-01,5.76608e-01,-2.43084e-01,1.33728e-01,3.30830e-02,1.96593e-32,1.09237e-01,-7.25844e-01,4.48439e+00,-3.07922e+00,-4.37834e+00
4.33333e-01,-1.96000e-01,-4.56107e-01,5.22508e-01,-8.66229e-02,1.15260e-01,-7.35830e-02,-2.67606e-32,-1.62826e+00,-2.55492e+00,-2.32237e-01,4.59607e+00,3.33595e+00
4.66667e-01,-1.96000e-01,-4.92381e-01,4.91832e-01,-1.67449e-01,2.53448e-01,5.99146e-02,-1.70792e-32,-2.45191e-01,3.87503e-01,-2.66564e+00,2.08019e+00,2.71160e+00
5.00000e-01,-1.96000e-01,-4.66366e-01,5.16440e-01,-2.22704e-01,2.44976e-01,8.96461e-02,-1.55349e-32,1.60951e+00,8.75899e-01,-2.60001e-01,-2.47213e+00,-1.09988e+00
5.33333e-01,-1.96000e-01,-4.20047e-01,5.48365e-01,-1.61254e-01,1.10335e-01,-2.66813e-02,2.56660e-33,1.25652e-01,1.03969e+00,4.13598e+00,-4.60025e+00,-5.75532e+00
5.66667e-01,-1.96000e-01,-4.31111e-01,5.31406e-01,-1.58964e-01,1.37958e-01,-8.76193e-03,-1.27214e-32,-9.95985e-01,-1.40927e+00,-2.51853e+00,4.61186e+00,4.57234e+00
6.00000e-01,-1.96000e-01,-4.75430e-01,5.01556e-01,-1.89898e-01,2.43144e-01,7.01500e-02,-1.39851e-32,-8.89023e-01,-4.81355e-01,2.07420e-01,1.31028e+00,5.28442e-01
6.33333e-01,-1.96000e-01,-4.70981e-01,4.98338e-01,-1.65454e-01,2.21282e-01,4.42487e-02,2.33027e-32,1.08676e+00,3.84424e-01,1.10791e+00,-2.51649e+00,-1.98236e+00
6.66667e-01,-1.96000e-01,-4.31504e-01,5.34131e-01,-1.25441e-01,1.08048e-01,-4.92649e-02,1.40014e-32,8.19215e-01,1.42200e+00,2.38437e-01,-2.54863e+00,-1.95419e+00
7.00000e-01,-1.96000e-01,-4.16092e-01,5.47034e-01,-2.01099e-01,1.40126e-01,1.83225e-02,-8.31695e-33,-4.00124e-01,-3.24364e-01,-2.27544e+00,2.64762e+00,3.02272e+00
7.33333e-01,-1.96000e-01,-4.40752e-01,5.26453e-01,-2.19607e-01,2.03680e-01,6.77268e-02,1.51212e-32,-7.30398e-01,-8.26454e-01,1.06885e+00,7.71352e-01,-1.49174e-01
7.66667e-01,-1.96000e-01,-4.55220e-01,5.03329e-01,-1.47448e-01,1.83800e-01,1.38481e-02,5.83955e-33,-1.26278e-01,-2.65163e-01,2.73636e+00,-1.84427e+00,-2.78621e+00
