0.00000e+00,-1.96000e-01,-5.31000e-01,5.62000e-01,-3.71200e-01,3.93400e-01,2.36000e-01,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
3.33333e-02,-1.75013e-01,-4.66884e-01,4.99253e-01,-2.92355e-01,3.13477e-01,1.65916e-01,1.78470e+00,3.81994e+00,-4.35199e+00,3.76568e+00,-3.54948e+00,-3.00082e+00
6.66667e-02,-6.54218e-02,-2.90623e-01,2.74926e-01,-1.80661e-01,2.16285e-01,9.17633e-02,4.36069e+00,6.07236e+00,-7.95567e+00,3.00414e+00,-2.59229e+00,-2.08157e+00
1.00000e-01,1.06321e-01,-1.34919e-01,4.66584e-02,-3.15389e-02,9.64350e-02,-8.70966e-02,8.78777e+00,1.06521e+00,-6.39876e+00,7.22495e+00,-3.40351e+00,-1.18891e+01
1.33333e-01,3.63074e-01,-4.68164e-02,-2.67813e-02,-7.87005e-02,3.00257e-02,-2.76041e-01,3.64318e+00,4.87273e+00,4.18621e+00,-7.51372e+00,-4.64519e+00,-1.35727e+00
1.66667e-01,3.67816e-01,6.54349e-02,2.54262e-01,-4.10481e-01,-1.07594e-01,-2.25356e-01,-1.57725e+00,3.36516e-01,1.02825e+01,-7.85811e+00,-3.92399e+00,1.66658e-01
2.00000e-01,3.13412e-01,3.61253e-02,5.48899e-01,-5.87459e-01,-2.18096e-01,-2.50995e-01,-1.43867e+00,-1.08421e+00,6.15468e+00,-3.65566e+00,-1.78176e+00,-5.47506e-02
2.33333e-01,2.70388e-01,1.74379e-02,6.31293e-01,-6.53869e-01,-2.13861e-01,-2.03893e-01,-1.19239e+00,-1.47784e-01,-1.12285e+00,3.28673e-01,1.51403e+00,2.12685e+00
2.66667e-01,2.32230e-01,1.32144e-02,5.04304e-01,-5.37446e-01,-1.60151e-01,-1.64524e-01,-1.07289e+00,-2.37454e-01,-5.93166e+00,6.40181e+00,1.45041e+00,-1.26197e-02
3.00000e-01,2.09876e-01,8.71267e-04,2.61274e-01,-2.90514e-01,-9.34360e-02,-1.70180e-01,-1.37707e-02,-5.18712e-01,-8.36029e+00,7.27021e+00,3.14187e+00,3.96392e-01
3.33333e-01,2.36616e-01,-6.68532e-02,-1.70894e-02,-7.06421e-02,7.60648e-02,-1.46392e-01,1.57926e-01,-4.81697e+00,-5.61724e+00,5.88141e+00,6.18266e+00,3.45606e-01
3.66667e-01,1.46413e-01,-2.14380e-01,-1.92133e-02,4.36322e-02,1.78118e-01,-1.25437e-01,-4.29824e+00,-3.64784e+00,2.88447e+00,8.19970e-01,1.85375e+00,2.15182e+00
4.00000e-01,-1.74289e-02,-2.99264e-01,1.57626e-01,-5.42876e-02,2.25895e-01,1.67326e-02,-4.19903e+00,-1.97770e+00,6.95177e+00,-5.26581e+00,8.16601e-01,4.22107e+00
4.33333e-01,-1.11913e-01,-3.64001e-01,3.68630e-01,-2.32986e-01,2.61387e-01,1.30535e-01,-1.86946e+00,-1.65435e+00,5.56827e+00,-5.05904e+00,9.63986e-01,2.67613e+00
4.66667e-01,-1.55089e-01,-3.94356e-01,5.18180e-01,-3.60125e-01,2.62014e-01,1.79882e-01,-6.84356e-01,3.29949e-02,3.04562e+00,-2.27939e+00,-1.03407e+00,2.17728e-01
5.00000e-01,-1.48668e-01,-3.53288e-01,5.46720e-01,-3.84819e-01,2.05213e-01,1.58709e-01,1.16685e+00,2.45543e+00,-1.50661e+00,5.76518e-01,-2.07770e+00,-1.16714e+00
5.33333e-01,-8.06091e-02,-2.38659e-01,4.32990e-01,-3.37686e-01,1.31388e-01,1.09981e-01,2.73974e+00,4.14680e+00,-4.71515e+00,2.10877e+00,-2.47311e+00,-1.94547e+00
5.66667e-01,2.73280e-02,-1.01801e-01,2.73069e-01,-2.48062e-01,3.24413e-02,6.99246e-03,3.95436e+00,3.64139e+00,-4.67390e+00,3.23993e+00,-3.24702e+00,-4.51195e+00
6.00000e-01,2.28881e-01,-2.70541e-02,7.83718e-02,-1.34718e-01,-1.01480e-02,-1.74108e-01,8.37172e+00,4.83611e-01,-7.55400e+00,2.52314e+00,2.43186e+00,-4.78193e+00
6.33333e-01,3.81897e-01,-7.29630e-04,3.19552e-02,-1.62579e-01,-1.76148e-02,-2.76109e-01,-7.05205e-01,2.04782e+00,6.47912e+00,-4.71006e+00,-4.75530e+00,-1.06793e+00
6.66667e-01,3.06472e-01,4.47151e-02,2.97511e-01,-3.99861e-01,-1.19048e-01,-2.05510e-01,-2.44365e+00,-6.73053e-02,7.68429e+00,-6.73216e+00,-1.45788e+00,2.62936e+00
