0.00000e+00,-1.96000e-01,-5.31000e-01,5.62000e-01,-3.71200e-01,3.93400e-01,2.36000e-01,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
3.33333e-02,-1.82385e-01,-4.61279e-01,5.70778e-01,-3.97755e-01,3.23464e-01,2.20298e-01,9.78045e-01,3.92469e+00,3.15616e-01,-1.43862e+00,-3.86858e+00,-9.90162e-01
6.66667e-02,-1.19013e-01,-2.94269e-01,5.69967e-01,-4.52323e-01,1.60928e-01,1.61211e-01,2.96842e+00,5.68508e+00,-4.73722e-01,-1.58658e+00,-5.55910e+00,-2.77137e+00
1.00000e-01,2.50614e-02,-1.08286e-01,5.33448e-01,-4.86935e-01,-2.85675e-02,1.91347e-02,5.84891e+00,5.11914e+00,-1.88905e+00,-2.93036e-01,-5.45504e+00,-5.89436e+00
1.33333e-01,2.75890e-01,3.01529e-02,4.27082e-01,-4.76617e-01,-1.63775e-01,-2.10191e-01,8.90936e+00,3.11792e+00,-4.54973e+00,4.24869e-01,-1.99233e+00,-6.90905e+00
1.66667e-01,5.41751e-01,1.02859e-01,2.91240e-01,-4.96601e-01,-1.70467e-01,-3.72897e-01,5.01714e+00,1.24335e+00,-1.52825e+00,-1.78512e+00,1.73727e-01,-2.47471e+00
2.00000e-01,5.38177e-01,1.10844e-01,3.94224e-01,-5.85032e-01,-2.11532e-01,-3.75286e-01,-4.28789e+00,-7.60779e-01,6.33014e+00,-3.31587e+00,-1.68286e+00,2.44434e+00
2.33333e-01,3.47292e-01,5.42370e-02,6.03562e-01,-6.86655e-01,-2.22851e-01,-2.37305e-01,-6.27614e+00,-2.57792e+00,5.39858e+00,-2.13561e+00,1.00907e+00,4.90485e+00
2.66667e-01,1.49879e-01,-4.94795e-02,7.34921e-01,-7.02961e-01,-1.66321e-01,-9.55704e-02,-5.34539e+00,-3.37222e+00,2.39550e+00,1.12406e+00,2.13236e+00,3.37141e+00
3.00000e-01,2.17682e-03,-1.52220e-01,7.57442e-01,-6.32097e-01,-8.28599e-02,-2.14446e-03,-3.37357e+00,-2.56651e+00,-1.10297e+00,2.71624e+00,2.94275e+00,2.54562e+00
3.33333e-01,-6.95465e-02,-2.12327e-01,6.67583e-01,-5.41383e-01,2.65800e-02,8.30846e-02,-9.60471e-01,-1.03422e+00,-3.97242e+00,2.63004e+00,3.37389e+00,2.41136e+00
3.66667e-01,-7.49874e-02,-2.26454e-01,5.28766e-01,-4.54641e-01,1.14336e-01,1.35821e-01,3.07438e-01,7.58456e-02,-3.69910e+00,2.60019e+00,1.44500e+00,4.38741e-01
4.00000e-01,-6.47151e-02,-2.12092e-01,4.50170e-01,-3.77469e-01,1.11656e-01,1.11822e-01,3.16516e-01,7.73847e-01,-9.82892e-01,1.70919e+00,-1.36815e+00,-1.54803e+00
4.33333e-01,-4.23534e-02,-1.72798e-01,4.48188e-01,-3.64149e-01,5.15876e-02,6.13713e-02,1.18468e+00,1.59496e+00,6.45914e-01,-1.09627e+00,-1.92481e+00,-1.22872e+00
4.66667e-01,1.68604e-02,-1.11686e-01,4.89838e-01,-4.39719e-01,-1.63241e-02,1.98152e-02,2.32805e+00,1.92074e+00,1.88159e+00,-3.02971e+00,-2.33415e+00,-1.66543e+00
5.00000e-01,1.10975e-01,-5.18295e-02,5.67403e-01,-5.42060e-01,-1.09364e-01,-6.62034e-02,3.31376e+00,1.64202e+00,2.50187e+00,-2.92302e+00,-3.10363e+00,-3.41889e+00
5.33333e-01,2.33345e-01,8.69066e-05,6.34766e-01,-6.33785e-01,-2.02644e-01,-1.83014e-01,3.84876e+00,1.52620e+00,1.28511e+00,-2.63090e+00,-2.16822e+00,-3.09995e+00
5.66667e-01,3.49979e-01,4.89894e-02,6.47209e-01,-7.11505e-01,-2.44035e-01,-2.53969e-01,2.86331e+00,1.30207e+00,-4.73340e-01,-1.76175e+00,-3.85605e-01,-1.17198e+00
6.00000e-01,4.08229e-01,7.70717e-02,6.13556e-01,-7.30244e-01,-2.41889e-01,-2.73791e-01,4.60731e-01,2.57381e-01,-1.35165e+00,8.46026e-01,2.98944e-01,-2.10552e-01
6.33333e-01,3.76219e-01,6.40507e-02,5.67213e-01,-6.58574e-01,-2.28671e-01,-2.68409e-01,-2.31704e+00,-9.60489e-01,-1.36091e+00,3.13233e+00,6.02976e-01,7.30475e-01
6.66667e-01,2.67725e-01,2.23099e-02,5.22086e-01,-5.50351e-01,-1.90179e-01,-2.10435e-01,-3.86809e+00,-1.42008e+00,-1.38624e+00,2.99966e+00,1.80799e+00,2.78996e+00
7.00000e-01,1.40383e-01,-2.85812e-02,4.76758e-01,-4.66539e-01,-1.13923e-01,-1.00871e-01,-3.51983e+00,-1.66681e+00,-1.20247e+00,2.08540e+00,2.52920e+00,3.31644e+00
