0.00000e+00,-1.96000e-01,-5.31000e-01,5.62000e-01,-3.71200e-01,3.93400e-01,2.36000e-01,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
3.33333e-02,-1.80802e-01,-4.43658e-01,5.70966e-01,-3.89007e-01,2.95860e-01,2.02401e-01,1.30630e+00,4.91032e+00,5.25723e-03,-1.03542e+00,-5.09245e+00,-1.80451e+00
6.66667e-02,-8.67627e-02,-2.36891e-01,5.35186e-01,-4.30724e-01,1.03871e-01,1.18211e-01,4.50140e+00,6.89648e+00,-2.25215e+00,-1.13901e+00,-5.96835e+00,-3.55936e+00
1.00000e-01,1.30033e-01,-2.70846e-02,4.17140e-01,-4.33454e-01,-7.80530e-02,-6.72541e-02,8.74648e+00,5.03602e+00,-5.13676e+00,1.35498e+00,-4.27728e+00,-7.75233e+00
1.33333e-01,4.75363e-01,7.08724e-02,1.87241e-01,-3.66979e-01,-1.15356e-01,-3.29580e-01,9.65141e+00,9.67151e-01,-6.61246e+00,1.22602e+00,1.67382e+00,-5.86595e+00
1.66667e-01,5.26721e-01,8.88234e-02,2.48671e-01,-4.37966e-01,-1.55738e-01,-3.74919e-01,-5.62244e+00,1.56303e-01,8.76768e+00,-5.44266e+00,-2.91650e+00,3.57698e+00
2.00000e-01,3.02708e-01,4.67262e-02,5.30900e-01,-6.26624e-01,-1.72994e-01,-1.80180e-01,-6.58393e+00,-2.78119e+00,7.20429e+00,-4.21841e+00,1.20829e+00,5.83318e+00
2.33333e-01,1.09164e-01,-7.05814e-02,7.21382e-01,-6.84758e-01,-1.29658e-01,-5.07467e-02,-4.92178e+00,-3.70597e+00,4.03635e+00,4.05743e-01,1.24353e+00,2.16932e+00
2.66667e-01,-1.65926e-02,-1.70539e-01,7.79001e-01,-6.37077e-01,-7.40610e-02,8.30099e-03,-2.49586e+00,-1.99946e+00,-7.94417e-01,1.95289e+00,2.32046e+00,1.94744e+00
3.00000e-01,-5.46371e-02,-1.97672e-01,6.77142e-01,-5.66240e-01,1.57399e-02,8.06973e-02,9.69140e-02,2.82487e-01,-4.79180e+00,2.42483e+00,2.55726e+00,1.89207e+00
3.33333e-01,-2.87712e-02,-1.63551e-01,5.10356e-01,-4.65476e-01,5.65954e-02,9.55607e-02,1.14697e+00,1.55844e+00,-4.49285e+00,3.60021e+00,-4.85814e-01,-1.31229e+00
3.66667e-01,2.00733e-02,-1.04033e-01,3.92777e-01,-3.47813e-01,-2.49895e-03,7.71314e-03,2.06190e+00,1.97114e+00,-2.84462e+00,2.85558e+00,-2.32026e+00,-3.28269e+00
4.00000e-01,1.21464e-01,-3.20755e-02,3.06241e-01,-3.09012e-01,-5.90815e-02,-8.49997e-02,3.89785e+00,2.19807e+00,-2.16109e+00,-5.31081e-01,-1.04636e+00,-2.28399e+00
4.33333e-01,2.49713e-01,2.45870e-02,2.83777e-01,-3.58284e-01,-9.91440e-02,-1.68511e-01,3.22770e+00,1.07046e+00,1.30021e+00,-2.21487e+00,-1.71730e+00,-2.77255e+00
4.66667e-01,3.18334e-01,4.61086e-02,3.87824e-01,-4.67110e-01,-1.62203e-01,-2.34242e-01,9.09232e-01,3.59472e-01,4.43863e+00,-4.40083e+00,-1.63385e+00,-6.25655e-01
5.00000e-01,3.17950e-01,4.68066e-02,5.46035e-01,-6.23636e-01,-1.97017e-01,-2.15784e-01,-7.95708e-01,-4.04479e-01,4.64425e+00,-4.29302e+00,-5.65798e-01,1.23074e+00
5.33333e-01,2.74149e-01,2.02846e-02,6.73923e-01,-7.18967e-01,-2.08187e-01,-1.77930e-01,-1.70531e+00,-1.06931e+00,2.71254e+00,-1.20575e+00,-1.15407e-01,9.20189e-01
5.66667e-01,2.12280e-01,-1.47344e-02,7.10750e-01,-7.06031e-01,-1.98475e-01,-1.48695e-01,-1.89033e+00,-9.01080e-01,-6.23633e-01,1.78714e+00,8.09766e-01,9.98547e-01
6.00000e-01,1.55534e-01,-3.49459e-02,6.35781e-01,-6.14970e-01,-1.53748e-01,-1.07224e-01,-1.42236e+00,-3.08914e-01,-3.64168e+00,3.47496e+00,1.74421e+00,1.39064e+00
6.33333e-01,1.20368e-01,-3.89274e-02,4.92931e-01,-4.85846e-01,-9.64240e-02,-6.96392e-02,-6.97023e-01,-1.21701e-02,-4.48058e+00,4.08457e+00,1.48105e+00,6.64819e-01
6.66667e-01,1.07317e-01,-3.93374e-02,3.63083e-01,-3.61156e-01,-6.14880e-02,-6.52214e-02,-1.02355e-01,-8.53798e-03,-3.03669e+00,3.02481e+00,6.51140e-01,-2.41685e-01
7.00000e-01,1.11665e-01,-3.67659e-02,3.03608e-01,-3.06766e-01,-4.98585e-02,-7.24191e-02,3.00520e-01,1.85550e-01,-3.65101e-01,7.02613e-02,1.25592e-02,-1.06557e-01
7.33333e-01,1.24204e-01,-2.92316e-02,3.43440e-01,-3.52316e-01,-6.53649e-02,-7.75300e-02,4.65782e-01,2.13649e-01,2.65238e+00,-2.60013e+00,-9.54238e-01,-3.23837e-01
7.66667e-01,1.46299e-01,-2.32491e-02,4.62827e-01,-4.65627e-01,-1.08098e-01,-9.62335e-02,9.03595e-01,1.73129e-01,4.15840e+00,-3.97078e+00,-1.48773e+00,-7.55292e-01
8.00000e-01,1.84125e-01,-1.56277e-02,5.97009e-01,-5.98905e-01,-1.57649e-01,-1.24764e-01,1.31808e+00,3.05382e-01,3.55945e+00,-3.71887e+00,-1.40268e+00,-9.23338e-01
8.33333e-01,2.29515e-01,-2.22903e-03,6.80971e-01,-6.94452e-01,-1.96316e-01,-1.55470e-01,1.32523e+00,4.96492e-01,1.25934e+00,-1.78558e+00,-8.38408e-01,-8.74086e-01
8.66667e-01,2.67238e-01,1.61138e-02,6.73528e-01,-7.08763e-01,-2.09534e-01,-1.79974e-01,8.66184e-01,5.61204e-01,-1.69024e+00,9.66045e-01,6.96934e-02,-5.61655e-01
9.00000e-01,2.82995e-01,3.09922e-02,5.78267e-01,-6.34269e-01,-1.93032e-01,-1.91688e-01,2.08668e-02,2.58821e-01,-3.75539e+00,3.33633e+00,8.64759e-01,-1.27121e-01
9.33333e-01,2.65316e-01,2.96967e-02,4.45960e-01,-5.04290e-01,-1.56094e-01,-1.85854e-01,-1.10908e+00,-3.53369e-01,-3.81730e+00,4.10464e+00,1.29625e+00,5.50665e-01
9.66667e-01,2.10893e-01,9.35400e-03,3.44823e-01,-3.85631e-01,-1.10030e-01,-1.50710e-01,-2.05938e+00,-8.15669e-01,-2.01991e+00,2.70750e+00,1.40190e+00,1.54425e+00
1.00000e+00,1.38041e-01,-2.23367e-02,3.19687e-01,-3.34035e-01,-6.82930e-02,-9.19390e-02,-2.14053e+00,-1.06104e+00,5.32973e-01,3.60672e-01,1.02437e+00,1.79042e+00
1.03333e+00,7.76945e-02,-5.81706e-02,3.76046e-01,-3.60729e-01,-4.45570e-02,-3.96612e-02,-1.38453e+00,-1.01589e+00,2.71960e+00,-1.91420e+00,3.78866e-01,1.29255e+00
1.06667e+00,4.91666e-02,-8.52112e-02,4.89658e-01,-4.52789e-01,-4.54761e-02,-9.57849e-03,-3.04648e-01,-5.45293e-01,3.88583e+00,-3.38053e+00,-4.86906e-01,4.25235e-01
1.10000e+00,5.85509e-02,-9.12152e-02,6.17447e-01,-5.67528e-01,-7.86337e-02,-1.66920e-02,8.85997e-01,2.23849e-01,3.46583e+00,-3.22404e+00,-1.46215e+00,-8.82157e-01
