0.00000e+00,-1.96000e-01,-5.31000e-01,5.62000e-01,-3.71200e-01,3.93400e-01,2.36000e-01,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
3.33333e-02,-1.80988e-01,-4.55753e-01,5.74473e-01,-4.05511e-01,3.19395e-01,2.22190e-01,1.06026e+00,4.19703e+00,5.39975e-01,-1.80761e+00,-4.12741e+00,-9.72897e-01
6.66667e-02,-1.12213e-01,-2.80464e-01,5.83095e-01,-4.70199e-01,1.44521e-01,1.56392e-01,3.25101e+00,5.86584e+00,-2.01030e-01,-1.76866e+00,-5.98062e+00,-3.21412e+00
1.00000e-01,4.74154e-02,-9.18669e-02,5.49318e-01,-5.07129e-01,-5.38732e-02,-4.04444e-03,6.48275e+00,5.10077e+00,-2.06073e+00,-3.13420e-01,-5.45137e+00,-6.40527e+00
1.33333e-01,3.16926e-01,4.48576e-02,4.32486e-01,-5.02215e-01,-1.77637e-01,-2.37449e-01,9.17982e+00,3.05997e+00,-4.79054e+00,9.88221e-02,-1.46133e+00,-6.59167e+00
1.66667e-01,5.69320e-01,1.13089e-01,3.07266e-01,-5.29195e-01,-1.79392e-01,-3.86440e-01,3.97371e+00,9.99932e-01,-6.71524e-01,-1.75071e+00,-1.48980e-01,-2.12887e+00
2.00000e-01,5.35038e-01,1.12057e-01,4.26294e-01,-6.11862e-01,-2.22976e-01,-3.74043e-01,-4.85903e+00,-1.00451e+00,6.22116e+00,-3.04998e+00,-1.35258e+00,2.98320e+00
2.33333e-01,3.32198e-01,4.81413e-02,6.23688e-01,-7.00160e-01,-2.20926e-01,-2.23182e-01,-6.50748e+00,-2.78306e+00,4.95474e+00,-1.62263e+00,1.35752e+00,5.09287e+00
2.66667e-01,1.29539e-01,-6.15653e-02,7.41709e-01,-6.99894e-01,-1.55445e-01,-7.93243e-02,-5.42525e+00,-3.51906e+00,2.04942e+00,1.53639e+00,2.35496e+00,3.37408e+00
3.00000e-01,-1.75914e-02,-1.67706e-01,7.54547e-01,-6.21193e-01,-6.46385e-02,1.50044e-02,-3.26053e+00,-2.62822e+00,-1.32649e+00,2.78061e+00,3.14715e+00,2.58501e+00
3.33333e-01,-8.31461e-02,-2.28212e-01,6.60983e-01,-5.33019e-01,4.87880e-02,1.00192e-01,-7.28389e-01,-9.86268e-01,-3.94824e+00,2.43393e+00,3.37027e+00,2.34551e+00
3.66667e-01,-8.16925e-02,-2.37815e-01,5.29144e-01,-4.55856e-01,1.29811e-01,1.47882e-01,4.67380e-01,3.16742e-01,-3.30664e+00,2.21912e+00,1.03580e+00,2.21960e-01
4.00000e-01,-6.57711e-02,-2.11621e-01,4.65495e-01,-3.94023e-01,1.09463e-01,1.16120e-01,5.53132e-01,1.22301e+00,-5.64688e-01,1.21311e+00,-1.96391e+00,-1.81373e+00
4.33333e-01,-3.04312e-02,-1.56778e-01,4.72347e-01,-3.93749e-01,2.95479e-02,5.22310e-02,1.74133e+00,2.03710e+00,7.27206e-01,-1.31680e+00,-2.50196e+00,-1.81800e+00
4.66667e-01,5.24691e-02,-8.33625e-02,5.08932e-01,-4.70001e-01,-5.41318e-02,-1.37081e-02,3.16511e+00,2.21033e+00,1.47827e+00,-2.89495e+00,-2.63095e+00,-2.43807e+00
5.00000e-01,1.73795e-01,-1.71694e-02,5.66292e-01,-5.66235e-01,-1.47542e-01,-1.18840e-01,3.98911e+00,1.72195e+00,1.78445e+00,-2.74458e+00,-2.82411e+00,-3.68914e+00
5.33333e-01,3.05064e-01,3.31710e-02,6.14346e-01,-6.53973e-01,-2.24831e-01,-2.30662e-01,3.61712e+00,1.33352e+00,9.71285e-01,-2.54233e+00,-1.59169e+00,-2.57737e+00
5.66667e-01,3.95803e-01,6.96087e-02,6.29798e-01,-7.26426e-01,-2.50391e-01,-2.77720e-01,1.59796e+00,7.50818e-01,1.77663e-02,-1.51519e+00,-6.78549e-02,-3.42677e-01
6.00000e-01,4.02948e-01,7.58445e-02,6.21605e-01,-7.35635e-01,-2.42527e-01,-2.69202e-01,-1.18584e+00,-4.33062e-01,-4.34275e-01,1.10256e+00,3.95161e-01,6.58628e-01
6.33333e-01,3.23590e-01,4.32973e-02,6.01678e-01,-6.60382e-01,-2.23140e-01,-2.34791e-01,-3.36554e+00,-1.40245e+00,-8.10728e-01,3.09224e+00,9.12556e-01,1.54121e+00
6.66667e-01,1.98343e-01,-8.09634e-03,5.63003e-01,-5.55409e-01,-1.71652e-01,-1.58007e-01,-3.82236e+00,-1.57414e+00,-1.53384e+00,2.90488e+00,2.21523e+00,3.02884e+00
7.00000e-01,8.57611e-02,-6.00313e-02,5.06250e-01,-4.73275e-01,-8.56295e-02,-5.17186e-02,-2.79707e+00,-1.56556e+00,-1.64490e+00,2.05148e+00,2.66271e+00,2.94856e+00
7.33333e-01,1.29738e-02,-1.11539e-01,4.70174e-01,-4.20988e-01,-1.05784e-02,2.28479e-02,-1.61662e+00,-1.45351e+00,-3.27078e-01,9.44336e-01,1.70320e+00,1.51995e+00
7.66667e-01,-2.42949e-02,-1.50206e-01,4.88868e-01,-4.21445e-01,2.59950e-02,5.81463e-02,-6.35176e-01,-7.75326e-01,1.41856e+00,-1.06437e+00,5.00941e-01,7.23124e-01
8.00000e-01,-2.95404e-02,-1.60436e-01,5.59568e-01,-4.86986e-01,2.08246e-02,7.00991e-02,3.31190e-01,1.61882e-01,2.70067e+00,-2.65411e+00,-8.68299e-01,-1.34543e-01
8.33333e-01,1.72320e-04,-1.40261e-01,6.56033e-01,-5.81365e-01,-3.27757e-02,4.06415e-02,1.50931e+00,1.03218e+00,2.81940e+00,-2.76783e+00,-2.27685e+00,-1.69261e+00
8.66667e-01,7.42011e-02,-9.30328e-02,7.27419e-01,-6.59619e-01,-1.19821e-01,-3.90761e-02,2.94022e+00,1.77301e+00,1.17271e+00,-1.82722e+00,-2.69798e+00,-2.91868e+00
9.00000e-01,1.91936e-01,-2.52979e-02,7.20939e-01,-6.99913e-01,-1.95620e-01,-1.39370e-01,3.98325e+00,2.21131e+00,-1.62808e+00,-5.61541e-01,-1.64304e+00,-2.89383e+00
9.33333e-01,3.26129e-01,4.57427e-02,6.25083e-01,-6.93327e-01,-2.23596e-01,-2.24401e-01,3.80087e+00,1.87065e+00,-3.86490e+00,1.03728e+00,-8.79756e-02,-2.18824e+00
9.66667e-01,4.22543e-01,8.67950e-02,4.90745e-01,-6.28833e-01,-2.12200e-01,-2.84514e-01,1.57149e+00,4.44947e-01,-3.65422e+00,2.73611e+00,5.46794e-01,-1.33720e+00
1.00000e+00,4.08318e-01,7.58244e-02,4.13607e-01,-5.32930e-01,-1.95775e-01,-2.95961e-01,-2.49447e+00,-9.38072e-01,-7.60998e-01,2.51295e+00,5.05638e-01,1.02854e+00
1.03333e+00,2.79003e-01,3.41678e-02,4.28346e-01,-4.82769e-01,-1.65278e-01,-2.08835e-01,-4.66444e+00,-1.55296e+00,1.26944e+00,5.72285e-01,1.44819e+00,3.81048e+00
1.06667e+00,1.30670e-01,-3.02727e-02,4.81952e-01,-4.76805e-01,-1.05642e-01,-8.26900e-02,-3.94041e+00,-2.26122e+00,1.86131e+00,-5.27931e-02,1.93048e+00,3.31347e+00
1.10000e+00,2.54903e-02,-1.06127e-01,5.49186e-01,-4.89353e-01,-4.53203e-02,5.23566e-03,-2.33209e+00,-2.09374e+00,2.11498e+00,-8.34798e-01,1.62469e+00,2.07049e+00
1.13333e+00,-2.58503e-02,-1.59681e-01,6.19571e-01,-5.34964e-01,-3.14722e-03,5.98762e-02,-7.98269e-01,-1.03059e+00,2.07530e+00,-1.79739e+00,7.66476e-01,1.15564e+00
1.16667e+00,-3.08457e-02,-1.72083e-01,6.84531e-01,-5.96813e-01,-3.44597e-03,7.40857e-02,4.80387e-01,2.94080e-01,1.73244e+00,-1.71010e+00,-8.62101e-01,-4.24984e-01
1.20000e+00,7.71109e-03,-1.41140e-01,7.24759e-01,-6.39301e-01,-5.73779e-02,2.95902e-02,1.88253e+00,1.52341e+00,4.82478e-01,-7.69100e-01,-2.20159e+00,-2.16862e+00
1.23333e+00,9.68175e-02,-7.47230e-02,7.04903e-01,-6.48388e-01,-1.33704e-01,-5.98094e-02,3.44977e+00,2.37080e+00,-1.77808e+00,1.76211e-01,-2.11456e+00,-3.00376e+00
1.26667e+00,2.31966e-01,8.06249e-03,6.07443e-01,-6.29347e-01,-1.85286e-01,-1.61130e-01,4.48693e+00,2.41456e+00,-3.91118e+00,9.81301e-01,-8.84197e-01,-2.99829e+00
1.30000e+00,3.75917e-01,7.22009e-02,4.65603e-01,-5.81610e-01,-1.94225e-01,-2.55142e-01,3.68404e+00,1.23548e+00,-4.08792e+00,1.84697e+00,1.92394e-01,-2.51868e+00
1.33333e+00,4.39063e-01,8.57672e-02,3.77149e-01,-5.20815e-01,-1.88103e-01,-3.10239e-01,-3.60892e-01,-3.17738e-01,-7.03799e-01,1.39699e+00,1.06061e-02,-3.63678e-01
1.36667e+00,3.56009e-01,6.09281e-02,4.16274e-01,-5.09003e-01,-1.85000e-01,-2.61625e-01,-4.05230e+00,-1.13174e+00,2.52536e+00,-6.38694e-01,4.65326e-01,3.10004e+00
1.40000e+00,2.09879e-01,7.43666e-03,5.12824e-01,-5.40187e-01,-1.52500e-01,-1.42237e-01,-4.27843e+00,-2.06206e+00,2.99149e+00,-8.91108e-01,1.32682e+00,3.45645e+00
1.43333e+00,8.69936e-02,-6.69121e-02,6.05384e-01,-5.62753e-01,-1.06405e-01,-4.85925e-02,-2.97527e+00,-2.18682e+00,2.43951e+00,-5.65574e-01,1.37452e+00,2.19992e+00
1.46667e+00,1.51038e-02,-1.26062e-01,6.68749e-01,-5.84692e-01,-6.35986e-02,1.11730e-02,-1.33625e+00,-1.23960e+00,1.31102e+00,-7.67652e-01,1.11599e+00,1.42225e+00
1.50000e+00,-4.34616e-03,-1.45767e-01,6.93484e-01,-6.08791e-01,-4.06887e-02,4.13571e-02,1.17814e-01,6.14575e-02,2.23728e-01,-5.51344e-01,1.14867e-01,2.51642e-01
1.53333e+00,2.06231e-02,-1.23764e-01,6.85837e-01,-6.15177e-01,-6.04534e-02,2.17691e-02,1.37596e+00,1.20692e+00,-6.93667e-01,1.99715e-01,-1.25538e+00,-1.43209e+00
1.56667e+00,8.84241e-02,-6.99944e-02,6.44044e-01,-5.97944e-01,-1.14141e-01,-4.79798e-02,2.70506e+00,1.93363e+00,-1.87047e+00,7.43115e-01,-1.73860e+00,-2.58511e+00
1.60000e+00,1.98245e-01,-1.94904e-03,5.61445e-01,-5.71459e-01,-1.62595e-01,-1.39309e-01,3.76097e+00,2.01651e+00,-2.98362e+00,7.93995e-01,-1.03360e+00,-2.75950e+00
1.63333e+00,3.22797e-01,5.43212e-02,4.60942e-01,-5.45762e-01,-1.82116e-01,-2.25170e-01,3.33720e+00,1.21839e+00,-2.67486e+00,7.34151e-01,-2.42359e-01,-2.27941e+00
1.66667e+00,3.92154e-01,7.49321e-02,4.10771e-01,-5.28778e-01,-1.89062e-01,-2.78400e-01,4.83805e-01,5.06644e-02,-3.14820e-02,1.05725e-01,-2.74124e-01,-6.46217e-01
1.70000e+00,3.54072e-01,6.22392e-02,4.56108e-01,-5.46618e-01,-1.95361e-01,-2.56881e-01,-2.47379e+00,-7.76739e-01,2.41580e+00,-1.10934e+00,6.33651e-02,1.85786e+00
1.73333e+00,2.52403e-01,2.34170e-02,5.47713e-01,-5.87263e-01,-1.80889e-01,-1.76222e-01,-3.29330e+00,-1.52273e+00,2.80435e+00,-1.07208e+00,7.37533e-01,2.58249e+00
1.76667e+00,1.50038e-01,-3.26646e-02,6.30324e-01,-6.10179e-01,-1.51769e-01,-1.00541e-01,-2.69790e+00,-1.69462e+00,2.01177e+00,-3.22138e-01,9.59805e-01,1.90346e+00
1.80000e+00,7.90662e-02,-8.02486e-02,6.74972e-01,-6.13429e-01,-1.18582e-01,-4.73814e-02,-1.50874e+00,-1.05304e+00,6.18266e-01,6.13032e-02,9.94081e-01,1.32073e+00
1.83333e+00,5.03250e-02,-9.92077e-02,6.73075e-01,-6.06948e-01,-9.10577e-02,-1.49442e-02,-2.33981e-01,-7.45978e-02,-6.49024e-01,3.52872e-01,5.43359e-01,5.33707e-01
1.86667e+00,6.13516e-02,-8.68843e-02,6.38848e-01,-5.88330e-01,-8.84475e-02,-1.78241e-02,8.66655e-01,7.68694e-01,-1.30836e+00,7.60546e-01,-4.21707e-01,-7.53148e-01
1.90000e+00,1.07094e-01,-5.17969e-02,5.89428e-01,-5.59822e-01,-1.15230e-01,-6.24642e-02,1.86771e+00,1.27438e+00,-1.63432e+00,8.61999e-01,-1.06195e+00,-1.81931e+00
1.93333e+00,1.83264e-01,-6.43596e-03,5.31579e-01,-5.37336e-01,-1.49572e-01,-1.29281e-01,2.61818e+00,1.37213e+00,-1.77757e+00,4.10789e-01,-8.81514e-01,-2.04581e+00
1.96667e+00,2.70489e-01,3.38707e-02,4.80031e-01,-5.33685e-01,-1.72195e-01,-1.92216e-01,2.38130e+00,9.58816e-01,-1.11968e+00,-1.69580e-01,-5.26262e-01,-1.65993e+00
2.00000e+00,3.26516e-01,5.38874e-02,4.68336e-01,-5.48014e-01,-1.88344e-01,-2.33477e-01,8.09109e-01,2.31773e-01,5.01054e-01,-7.03225e-01,-4.55499e-01,-6.87922e-01
2.03333e+00,3.21737e-01,5.04458e-02,5.09587e-01,-5.80061e-01,-1.99369e-01,-2.32062e-01,-1.01074e+00,-4.14836e-01,1.80235e+00,-1.15130e+00,-1.35314e-01,7.65375e-01
2.06667e+00,2.69108e-01,2.75910e-02,5.75219e-01,-6.15950e-01,-1.95497e-01,-1.90758e-01,-1.97452e+00,-9.26067e-01,1.94948e+00,-8.51216e-01,3.47642e-01,1.52459e+00
2.10000e+00,2.00409e-01,-7.48631e-03,6.29681e-01,-6.30627e-01,-1.78518e-01,-1.40399e-01,-2.01626e+00,-1.09818e+00,1.20632e+00,-1.09857e-02,6.41725e-01,1.41400e+00
2.13333e+00,1.41633e-01,-4.00479e-02,6.50836e-01,-6.19378e-01,-1.53971e-01,-9.82089e-02,-1.43338e+00,-7.81815e-01,3.75072e-02,6.13496e-01,8.07749e-01,1.11615e+00
2.16667e+00,1.08031e-01,-5.66415e-02,6.34253e-01,-5.93796e-01,-1.28024e-01,-6.78338e-02,-5.64244e-01,-1.99037e-01,-9.47683e-01,8.76706e-01,6.72653e-01,6.49000e-01
2.20000e+00,1.03772e-01,-5.40134e-02,5.95179e-01,-5.63130e-01,-1.14295e-01,-5.94152e-02,2.90267e-01,3.28756e-01,-1.27642e+00,9.26664e-01,9.49626e-02,-1.93518e-01
2.23333e+00,1.26161e-01,-3.68021e-02,5.54995e-01,-5.35986e-01,-1.21643e-01,-8.01132e-02,1.03428e+00,6.71405e-01,-1.08170e+00,6.25470e-01,-4.83290e-01,-9.84550e-01
2.26667e+00,1.70530e-01,-1.15484e-02,5.25372e-01,-5.25772e-01,-1.41874e-01,-1.19305e-01,1.57185e+00,8.04452e-01,-6.65424e-01,-5.02128e-02,-6.63791e-01,-1.27842e+00
2.30000e+00,1.86598e-01,-3.57520e-03,5.19604e-01,-5.27261e-01,-1.48432e-01,-1.32124e-01,-9.73680e+04,-8.61702e+04,4.24397e+05,9.54509e+05,7.73373e+05,-3.41767e+05
2.33333e+00,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92407e-312,8.92409e-312
2.36667e+00,8.92409e-312,8.92409e-312,8.92409e-312,8.92407e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92413e-312,8.92407e-312,8.92413e-312,8.92409e-312
2.40000e+00,8.92407e-312,8.92413e-312,8.92409e-312,8.92409e-312,8.92407e-312,8.92409e-312,8.92407e-312,8.92409e-312,8.92409e-312,8.92409e-312,8.92413e-312,8.92409e-312
