0.00000e+00,-1.96000e-01,-5.31000e-01,5.62000e-01,-3.71200e-01,3.93400e-01,2.36000e-01,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
3.33333e-02,-1.96000e-01,-4.88062e-01,5.42137e-01,-2.98039e-01,3.05280e-01,1.57237e-01,0.00000e+00,2.23627e+00,-9.46399e-01,4.37759e+00,-5.14693e+00,-4.80109e+00
6.66667e-02,-1.96000e-01,-4.81318e-01,5.59829e-01,-2.43655e-02,5.42822e-02,-1.73302e-01,8.62152e-32,-4.13433e+00,3.15993e+00,7.59871e+00,-4.82349e+00,-1.04551e+01
1.00000e-01,-1.96000e-01,-4.32628e-01,5.44592e-01,-1.88933e-01,1.50921e-01,1.26346e-02,3.20993e-32,-8.16168e-01,-5.70092e-01,-7.01132e+00,7.27065e+00,8.76823e+00
1.33333e-01,-1.96000e-01,-4.89241e-01,5.45600e-01,-3.10954e-01,3.13694e-01,1.68818e-01,3.97239e-35,-1.39284e+00,6.63352e-02,-1.43679e+00,2.67416e+00,2.04191e+00
1.66667e-01,-1.96000e-01,-5.01306e-01,5.36004e-01,-3.00151e-01,3.28061e-01,1.70065e-01,5.09595e-38,6.91332e-01,-6.30466e-01,2.00777e+00,-1.78726e+00,-1.89851e+00
2.00000e-01,-1.96000e-01,-4.58858e-01,5.17406e-01,-1.80491e-01,2.00814e-01,3.86487e-02,6.57697e-41,1.21996e+00,1.23113e-02,5.36739e+00,-5.80164e+00,-6.48151e+00
2.33333e-01,-1.96000e-01,-4.41162e-01,5.52194e-01,-9.86263e-02,7.83193e-02,-9.44728e-02,-8.71077e-32,3.00000e+00,-5.14833e-01,-8.29336e+00,4.00566e+00,8.93964e+00
2.66667e-01,-1.96000e-01,-4.38359e-01,5.57987e-01,-2.80400e-01,2.19104e-01,1.04607e-01,1.05191e-32,-9.54785e-01,3.90346e-01,-2.93116e+00,3.08118e+00,3.24896e+00
3.00000e-01,-1.96000e-01,-4.58132e-01,5.60939e-01,-3.18800e-01,2.69755e-01,1.51835e-01,-1.34630e-32,-4.48296e-02,-2.97872e-01,5.58629e-01,-1.06837e-01,-3.23910e-01
3.33333e-01,-1.96000e-01,-4.43881e-01,5.40720e-01,-2.46956e-01,2.15238e-01,8.57151e-02,1.48924e-33,6.45966e-01,-7.48077e-01,3.69918e+00,-3.00914e+00,-3.65633e+00
