0.00000e+00,-1.96000e-01,-5.31000e-01,5.62000e-01,-3.71200e-01,3.93400e-01,2.36000e-01,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
3.33333e-02,-1.75916e-01,-4.86412e-01,5.16857e-01,-3.39984e-01,3.56963e-01,2.10397e-01,1.22514e+00,2.58368e+00,-2.65897e+00,1.65614e+00,-1.96133e+00,-1.32770e+00
6.66667e-02,-1.17493e-01,-3.70854e-01,3.98670e-01,-2.79136e-01,2.78321e-01,1.61111e-01,2.13265e+00,4.07957e+00,-4.02844e+00,1.76725e+00,-2.62695e+00,-1.54769e+00
1.00000e-01,-4.65783e-02,-2.34647e-01,2.81263e-01,-2.32152e-01,1.83405e-01,1.05282e-01,1.97181e+00,3.82920e+00,-2.57304e+00,9.18110e-01,-3.06467e+00,-1.84351e+00
1.33333e-01,1.25324e-02,-1.25899e-01,2.45214e-01,-2.26891e-01,7.50158e-02,3.53736e-02,1.69366e+00,2.63767e+00,5.03039e-01,-6.63650e-01,-3.45643e+00,-2.48617e+00
1.66667e-01,8.21495e-02,-5.75874e-02,3.05373e-01,-2.76246e-01,-4.42432e-02,-6.90573e-02,2.73454e+00,1.59895e+00,2.75203e+00,-2.39003e+00,-3.50604e+00,-3.64127e+00
2.00000e-01,1.99216e-01,-5.45979e-03,4.05351e-01,-3.95228e-01,-1.44759e-01,-1.82970e-01,4.15038e+00,1.64862e+00,2.99025e+00,-4.64809e+00,-2.42909e+00,-2.93186e+00
2.33333e-01,3.40939e-01,4.83501e-02,4.93725e-01,-5.54780e-01,-2.09945e-01,-2.67576e-01,4.02799e+00,1.43291e+00,2.18003e+00,-4.29559e+00,-1.59622e+00,-2.31240e+00
2.66667e-01,4.48514e-01,8.36043e-02,5.39284e-01,-6.51806e-01,-2.50844e-01,-3.35750e-01,2.19742e+00,6.54188e-01,3.76437e-01,-1.33322e+00,-7.24788e-01,-1.55228e+00
3.00000e-01,4.76774e-01,9.18904e-02,5.14113e-01,-6.42408e-01,-2.50420e-01,-3.55672e-01,-5.80493e-01,-1.64554e-01,-1.80245e+00,1.82222e+00,7.55284e-01,4.50580e-01
3.33333e-01,4.11235e-01,7.14676e-02,4.33985e-01,-5.39267e-01,-2.08579e-01,-3.11639e-01,-3.21970e+00,-1.05657e+00,-2.71004e+00,4.13408e+00,1.58640e+00,2.00719e+00
3.66667e-01,2.79146e-01,2.59713e-02,3.49257e-01,-3.91772e-01,-1.50396e-01,-2.30184e-01,-4.34840e+00,-1.55795e+00,-2.23550e+00,4.25590e+00,1.90891e+00,2.82094e+00
4.00000e-01,1.44303e-01,-2.71173e-02,2.92126e-01,-2.78999e-01,-8.24648e-02,-1.31862e-01,-3.50616e+00,-1.61575e+00,-1.04771e+00,2.33253e+00,2.07529e+00,2.86386e+00
4.33333e-01,4.97130e-02,-8.19418e-02,2.91399e-01,-2.43496e-01,-1.94037e-02,-4.79930e-02,-2.23668e+00,-1.65001e+00,1.14456e+00,-3.14903e-01,1.65563e+00,2.22194e+00
