0.00000e+00,-1.96000e-01,-5.31000e-01,5.62000e-01,-3.71200e-01,3.93400e-01,2.36000e-01,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
3.33333e-02,-1.80390e-01,-4.64030e-01,5.75917e-01,-4.17339e-01,3.36658e-01,2.36658e-01,9.62381e-01,3.70738e+00,8.10818e-01,-2.39413e+00,-3.34603e+00,-3.06449e-01
6.66667e-02,-1.25718e-01,-3.10112e-01,6.10459e-01,-5.02224e-01,1.80361e-01,1.89577e-01,2.48342e+00,5.15082e+00,1.09268e+00,-2.35153e+00,-5.76998e+00,-2.80464e+00
1.00000e-01,-1.50990e-03,-1.41233e-01,6.32229e-01,-5.59976e-01,-2.42154e-02,4.23834e-02,5.14757e+00,4.74576e+00,-9.21116e-02,-1.05096e+00,-6.05134e+00,-5.91932e+00
1.33333e-01,2.18817e-01,-2.85321e-03,5.87013e-01,-5.81907e-01,-1.87640e-01,-1.76819e-01,7.81884e+00,3.53715e+00,-2.68858e+00,-6.10832e-01,-3.25424e+00,-6.50478e+00
1.66667e-01,4.77787e-01,9.49225e-02,4.76531e-01,-6.19748e-01,-2.32782e-01,-3.45713e-01,6.73905e+00,2.23819e+00,-3.11679e+00,-1.64553e+00,1.00206e-01,-3.31255e+00
2.00000e-01,5.99904e-01,1.34717e-01,4.43675e-01,-6.73408e-01,-2.33870e-01,-4.02169e-01,-1.27279e-03,4.23631e-02,1.66401e+00,-1.32416e+00,-6.96741e-01,-1.89389e-01
2.33333e-01,4.95374e-01,1.01994e-01,5.58786e-01,-7.05713e-01,-2.60986e-01,-3.52919e-01,-5.47061e+00,-1.84916e+00,4.30935e+00,-6.41269e-01,-2.80352e-01,3.17180e+00
2.66667e-01,2.85548e-01,1.96607e-02,6.83820e-01,-7.09324e-01,-2.30653e-01,-2.11139e-01,-6.54187e+00,-2.99661e+00,2.82125e+00,6.01019e-01,2.05438e+00,4.80635e+00
3.00000e-01,8.56561e-02,-8.94164e-02,7.37446e-01,-6.61264e-01,-1.37025e-01,-6.11966e-02,-5.19787e+00,-3.38114e+00,3.83778e-01,2.17456e+00,3.36981e+00,3.98888e+00
3.33333e-01,-5.01400e-02,-1.94109e-01,7.11789e-01,-5.79474e-01,-1.43085e-02,5.46804e-02,-2.86774e+00,-2.74823e+00,-1.83289e+00,2.47881e+00,3.89186e+00,3.04485e+00
3.66667e-01,-1.06820e-01,-2.65910e-01,6.28552e-01,-5.07324e-01,1.10666e-01,1.41850e-01,-6.75296e-01,-1.51144e+00,-2.82511e+00,1.78350e+00,3.31950e+00,2.06994e+00
4.00000e-01,-1.11270e-01,-2.93588e-01,5.51524e-01,-4.62166e-01,1.84246e-01,1.82860e-01,1.50468e-01,-1.43352e-01,-1.40925e+00,8.88515e-01,8.14582e-01,3.08755e-01
4.33333e-01,-1.03897e-01,-2.75965e-01,5.44513e-01,-4.52924e-01,1.61737e-01,1.65575e-01,3.79696e-01,1.17337e+00,8.58707e-01,-4.15518e-01,-1.96550e+00,-1.20294e+00
4.66667e-01,-7.42104e-02,-2.18611e-01,5.91373e-01,-4.92233e-01,7.24968e-02,1.11566e-01,1.56282e+00,2.19614e+00,1.69556e+00,-1.89395e+00,-3.14335e+00,-1.98587e+00
