0.00000e+00,-1.96000e-01,-5.31000e-01,5.62000e-01,-3.71200e-01,3.93400e-01,2.36000e-01,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
3.33333e-02,-1.75916e-01,-4.86412e-01,5.16857e-01,-3.39984e-01,3.56963e-01,2.10397e-01,1.22515e+00,2.58368e+00,-2.65898e+00,1.65614e+00,-1.96132e+00,-1.32769e+00
6.66667e-02,-1.17493e-01,-3.70854e-01,3.98670e-01,-2.79136e-01,2.78321e-01,1.61111e-01,2.13265e+00,4.07957e+00,-4.02844e+00,1.76725e+00,-2.62695e+00,-1.54769e+00
1.00000e-01,-4.65783e-02,-2.34647e-01,2.81263e-01,-2.32152e-01,1.83405e-01,1.05282e-01,1.97180e+00,3.82920e+00,-2.57303e+00,9.18116e-01,-3.06468e+00,-1.84352e+00
1.33333e-01,1.25324e-02,-1.25899e-01,2.45214e-01,-2.26891e-01,7.50157e-02,3.53736e-02,1.69366e+00,2.63767e+00,5.03041e-01,-6.63653e-01,-3.45643e+00,-2.48617e+00
1.66667e-01,8.21496e-02,-5.75875e-02,3.05373e-01,-2.76245e-01,-4.42434e-02,-6.90575e-02,2.73454e+00,1.59896e+00,2.75203e+00,-2.39003e+00,-3.50603e+00,-3.64127e+00
2.00000e-01,1.99216e-01,-5.45977e-03,4.05351e-01,-3.95228e-01,-1.44759e-01,-1.82970e-01,4.15038e+00,1.64862e+00,2.99025e+00,-4.64809e+00,-2.42909e+00,-2.93186e+00
2.33333e-01,3.40940e-01,4.83501e-02,4.93725e-01,-5.54780e-01,-2.09945e-01,-2.67576e-01,4.02799e+00,1.43292e+00,2.18003e+00,-4.29560e+00,-1.59622e+00,-2.31240e+00
2.66667e-01,4.48514e-01,8.36044e-02,5.39284e-01,-6.51806e-01,-2.50844e-01,-3.35750e-01,2.19742e+00,6.54189e-01,3.76437e-01,-1.33322e+00,-7.24789e-01,-1.55228e+00
3.00000e-01,4.76774e-01,9.18905e-02,5.14113e-01,-6.42407e-01,-2.50421e-01,-3.55672e-01,-5.80493e-01,-1.64558e-01,-1.80245e+00,1.82223e+00,7.55273e-01,4.50566e-01
3.33333e-01,4.11235e-01,7.14675e-02,4.33985e-01,-5.39267e-01,-2.08579e-01,-3.11640e-01,-3.21970e+00,-1.05657e+00,-2.71003e+00,4.13408e+00,1.58640e+00,2.00719e+00
3.66667e-01,2.79146e-01,2.59715e-02,3.49257e-01,-3.91773e-01,-1.50397e-01,-2.30184e-01,-4.34839e+00,-1.55793e+00,-2.23551e+00,4.25586e+00,1.90893e+00,2.82099e+00
